996	Mac Daddy	Покойся с миром, Mac Daddy, он же Крис Келли из Kriss Kross	Cuzz Я Мигидди Мигидди Мигидди Мигидди Мак Дэдди	(0, 5)
996	Mac Daddy	Покойся с миром, Mac Daddy, он же Крис Келли из Kriss Kross	Damn Mac Daddy из Kriss Kross был найден мертвым	(4, 1)
996	Mac Daddy	Покойся с миром, Mac Daddy, он же Крис Келли из Kriss Kross	Я miggity miggity miggity miggity Mac, папа miggity miggity miggity Mac	(0, 5)
996	Mac Daddy	Покойся с миром, Mac Daddy, он же Крис Келли из Kriss Kross	Покойся с миром Крис Келли, более известный как Mac Daddy из Kriss Kross	(5, 0)
996	Mac Daddy	Покойся с миром, Mac Daddy, он же Крис Келли из Kriss Kross	Так умер Mac Daddy из Kriss Kross	(4, 1)
996	Mac Daddy	Покойся с миром, Mac Daddy, он же Крис Келли из Kriss Kross	Mac Daddy, который заставил тебя JUMP JUMP, ушел из жизни	(4, 1)
996	Mac Daddy	Покойся с миром, Mac Daddy, он же Крис Келли из Kriss Kross	В новостях сообщают, что сегодня вечером в Атланте скончался Мак Дэдди из группы Kriss Kross.	(4, 1)
996	Mac Daddy	Покойся с миром, Mac Daddy, он же Крис Келли из Kriss Kross	Это был папочка Мак или папочка Мак?	(0, 5)
996	Mac Daddy	Оооо Крис Мак Дэдди Келли умер	Оооо, чувак, Крис Мак Дэдди Келли из Крисс Кросс был только что найден мертвым.	(5, 0)
996	Mac Daddy	Оооо Крис Мак Дэдди Келли умер	Крис Келли, он же Мак Дэдди из Крисскросса, мертв	(5, 0)
996	Mac Daddy	Оооо Крис Мак Дэдди Келли умер	Dang Chris Mac Daddy Kelly из Kriss Kross умер	(4, 1)
996	Mac Daddy	Оооо Крис Мак Дэдди Келли умер	Mac Daddy из Kris Kross был найден мертвым в своем доме	(4, 1)
996	Mac Daddy	Оооо Крис Мак Дэдди Келли умер	Покойся с миром Крис Мак Дэдди Келли, один из участников хип-хоп-дуэта 1990-х годов Крисс Кросс.	(4, 1)
996	Mac Daddy	Оооо Крис Мак Дэдди Келли умер	Покойся с миром, рэпер Крис Кросс Крис Келли Мак Дэдди умер в возрасте 34 лет	(4, 1)
996	Mac Daddy	Оооо Крис Мак Дэдди Келли умер	Салют братишке Мак Дэдди	(3, 2)
996	Mac Daddy	Оооо Крис Мак Дэдди Келли умер	Так умер Mac Daddy из Kriss Kross	(5, 0)
996	Mac Daddy	Оооо Крис Мак Дэдди Келли умер	Этот Джонас здесь для папочки Мака из Криса Кросса.	(1, 4)
996	Mac Daddy	Оооо Крис Мак Дэдди Келли умер	smh выражает соболезнования семье Криса Мака Дэдди Келли	(2, 3)
996	Mac Daddy	Крис Мак Дэдди Келли 34 из 90-х Хип-Хо	О, Крис Келли Мак Папа забрали слишком рано	(2, 3)
996	Mac Daddy	Крис Мак Дэдди Келли 34 из 90-х Хип-Хо	Крис Келли, он же Мак Дэдди из kriskross, найден мертвым	(3, 2)
996	Mac Daddy	Крис Мак Дэдди Келли 34 из 90-х Хип-Хо	Крис Мак Дэдди Келли из Крисс Кросс умер, и это ужасно, ужасно, ужасно	(2, 3)
996	Mac Daddy	Крис Мак Дэдди Келли 34 из 90-х Хип-Хо	Крис Мак Дэдди Келли из Kriss Kross найден мертвым в Атланте	(2, 3)
996	Mac Daddy	Крис Мак Дэдди Келли 34 из 90-х Хип-Хо	Крис Кросс Крис Мак Дэдди Келли умер в возрасте 34 лет	(3, 2)
996	Mac Daddy	Крис Мак Дэдди Келли 34 из 90-х Хип-Хо	Крис Кросс Рэпер Крис Мак Дэдди Келли умер в возрасте 34 лет	(3, 2)
996	Mac Daddy	Крис Мак Дэдди Келли 34 из 90-х Хип-Хо	Покойся с миром Крис Мак Дэдди Келли из хип-хоп группы 90-х Крисс Кросс	(3, 2)
996	Mac Daddy	Крис Мак Дэдди Келли 34 из 90-х Хип-Хо	Покойся с миром, Крис Мак Дэдди Келли	(3, 2)
996	Mac Daddy	Крис Мак Дэдди Келли 34 из 90-х Хип-Хо	Сегодня в Атланте умер смуглый парень из Kriss Kross Крис Келли, он же Mac Daddy	(2, 3)
996	Mac Daddy	Крис Мак Дэдди Келли 34 из 90-х Хип-Хо	потерял одного для Криса Мака Дэдди Келли из Криса Кросса	(2, 3)
996	Mac Daddy	Умер Крис Мак Дэдди Келли из Крисс Кросс	С сегодняшнего дня Mac Daddy не заставит тебя прыгать.	(3, 2)
996	Mac Daddy	Умер Крис Мак Дэдди Келли из Крисс Кросс	Оооо, чувак, Крис Мак Дэдди Келли из Крисс Кросс был только что найден мертвым.	(5, 0)
996	Mac Daddy	Умер Крис Мак Дэдди Келли из Крисс Кросс	Крис Мак Дэдди Келли из группы Крисс Кросс найден мертвым в своем доме в Атланте	(4, 1)
996	Mac Daddy	Умер Крис Мак Дэдди Келли из Крисс Кросс	Черт возьми, покойся с миром, Крис Келли, он же Mac Daddy из Kriss Kross.	(5, 0)
996	Mac Daddy	Умер Крис Мак Дэдди Келли из Крисс Кросс	Это Mac Daddy, а не Daddy Mac.	(1, 4)
996	Mac Daddy	Умер Крис Мак Дэдди Келли из Крисс Кросс	Крис Кросс Мак Дэдди вечно жив	(2, 3)
996	Mac Daddy	Умер Крис Мак Дэдди Келли из Крисс Кросс	Крис Келли, рэпер группы Kriss Kross, известный как Mac Daddy	(1, 4)
996	Mac Daddy	Умер Крис Мак Дэдди Келли из Крисс Кросс	Умер Мак Дэдди из Крисс Кросс, ты был их фанатом?	(3, 2)
996	Mac Daddy	Умер Крис Мак Дэдди Келли из Крисс Кросс	Покойся с миром Крис Келли, папочка miggitymiggitymiggitymiggity Mac	(3, 2)
996	Mac Daddy	Умер Крис Мак Дэдди Келли из Крисс Кросс	Rip Mac daddy cuhh из kriss kross	(3, 2)
996	Mac Daddy	Черт возьми, покойся с миром Крис Келли, он же Мак Дэдди из Криса Кросса.	Крис Мак Дэдди Келли из группы Крисс Кросс найден мертвым в своем доме	(2, 3)
996	Mac Daddy	Черт возьми, покойся с миром Крис Келли, он же Мак Дэдди из Криса Кросса.	Умер Мак Дэдди из Крисс Кросс, ты был их фанатом?	(2, 3)
996	Mac Daddy	Черт возьми, покойся с миром Крис Келли, он же Мак Дэдди из Криса Кросса.	Не Mac Daddy RIP Крис Келли	(4, 1)
996	Mac Daddy	Черт возьми, покойся с миром Крис Келли, он же Мак Дэдди из Криса Кросса.	Покойся с миром Крис Келли, он же Mac Daddy из Kriss Kross	(4, 1)
996	Mac Daddy	Черт возьми, покойся с миром Крис Келли, он же Мак Дэдди из Криса Кросса.	Покойся с миром, Мак Дэдди из Криса Кросса	(4, 1)
996	Mac Daddy	Черт возьми, покойся с миром Крис Келли, он же Мак Дэдди из Криса Кросса.	Покойся с миром легендарному Крису Мак Дэдди Келли из Kris Kross	(4, 1)
996	Mac Daddy	Черт возьми, покойся с миром Крис Келли, он же Мак Дэдди из Криса Кросса.	Покойся с миром, Крис Келли, он же Мак Дэдди из Крисс Кросс.	(4, 1)
996	Mac Daddy	Черт возьми, покойся с миром Крис Келли, он же Мак Дэдди из Криса Кросса.	Ух ты, покойся с миром, Крис Мак Дэдди Келли	(3, 2)
996	Mac Daddy	Черт возьми, покойся с миром Крис Келли, он же Мак Дэдди из Криса Кросса.	черт возьми, Мак Дэдди из Крисс Кросс мертвец	(2, 3)
996	Mac Daddy	Черт возьми, покойся с миром Крис Келли, он же Мак Дэдди из Криса Кросса.	сегодня умер мак папочка из kriskross	(2, 3)
1018	Marc Gasol	Почему Марк Газоль кричит на экран?	Черт, Марк Газоль оскорбляет Гриффина в посте	(0, 5)
1018	Marc Gasol	Почему Марк Газоль кричит на экран?	Марк Газоль просто сумасшедший на клипах	(0, 5)
1018	Marc Gasol	Почему Марк Газоль кричит на экран?	Марк Газоль официально лучше Пау	(0, 5)
1018	Marc Gasol	Почему Марк Газоль кричит на экран?	Марк Газоль только что сделал Блейка Гриффина панком	(0, 5)
1018	Marc Gasol	Почему Марк Газоль кричит на экран?	Марк Газоль действительно должен рассмотреть возможность сыграть человека-волка-оборотня на большом экране.	(1, 4)
1018	Marc Gasol	Почему Марк Газоль кричит на экран?	Марк Газоль слишком большой, чтобы толкать Криса Пола	(0, 5)
1018	Marc Gasol	Почему Марк Газоль кричит на экран?	Марк Газоль и Зак Рэндольф собираются работать над машинками для стрижки волос	(0, 5)
1018	Marc Gasol	Почему Марк Газоль кричит на экран?	Марк газоль в отпуске по обороне	(0, 5)
1018	Marc Gasol	Почему Марк Газоль кричит на экран?	Это должен был быть фол Марка Газоля против Блейка Гриффина.	(0, 5)
1018	Marc Gasol	Почему Марк Газоль кричит на экран?	ZBo и Марк Газоль должны быть лучшим дуэтом больших людей в игре	(0, 5)
1023	Mariah	Катимся к кроватке Мэрайи	УМИРАЮ тень, которую Ники только что бросила Мэрайя	(0, 5)
1023	Mariah	Катимся к кроватке Мэрайи	Вы видели пятую свадьбу Мэрайи в Диснейленде?	(0, 5)
1023	Mariah	Катимся к кроватке Мэрайи	Мне нравится Ники, но она не может сидеть спокойно, как Мэрайя.	(0, 5)
1023	Mariah	Катимся к кроватке Мэрайи	Просто слушаю некоторые мелодии Мэрайи Кэри и наслаждаюсь тем, какая она потрясающая.	(2, 3)
1023	Mariah	Катимся к кроватке Мэрайи	Господи, им пришлось МНОГОЕ сделать с Мэрайей Кэри и Мадонной.	(0, 5)
1023	Mariah	Катимся к кроватке Мэрайи	Мэрайя Кэри — королева	(1, 4)
1023	Mariah	Катимся к кроватке Мэрайи	Мэрайя Кэри закрывает Диснейленд, чтобы отпраздновать свою годовщину	(0, 5)
1023	Mariah	Катимся к кроватке Мэрайи	Мэрайя О, этого от нее и ожидали.	(1, 4)
1023	Mariah	Катимся к кроватке Мэрайи	это действительно удивительно, учитывая, что Мэрайя — легенда	(0, 5)
1023	Mariah	Катимся к кроватке Мэрайи	эта ссора между Ники Минаж и Мэрайей Кэри - просто шутка	(0, 5)
1057	May Day	Сегодня был идеальный майский день.	По мере приближения майских праздников найдите отели и гостевые дома в Лидсе	(0, 5)
1057	May Day	Сегодня был идеальный майский день.	Вы весело провели время в Первомай?	(1, 4)
1057	May Day	Сегодня был идеальный майский день.	В честь Первомая идея недели посвящена безработице по всей Европе.	(0, 5)
1057	May Day	Сегодня был идеальный майский день.	Мужчина был арестован во время первомайской акции протеста в Сиэтле 1 мая 2013 года KIR	(0, 5)
1057	May Day	Сегодня был идеальный майский день.	Первомай в Сиэтле обернулся беспорядками: полиция столкнулась с протестующими	(0, 5)
1057	May Day	Сегодня был идеальный майский день.	ЧТО ДЛЯ ВАС ЗНАЧИТ ПРАЗДНИК 1 МАЯ?	(0, 5)
1057	May Day	Сегодня был идеальный майский день.	Против чего вообще протестуют первомайские протестующие?	(0, 5)
1057	May Day	Сегодня был идеальный майский день.	Что случилось с теми первомайскими маршами, которые объединили нашу разу?	(0, 5)
1057	May Day	Сегодня был идеальный майский день.	Кто эти первомайские протестующие и за что они протестуют?	(0, 5)
1057	May Day	Сегодня был идеальный майский день.	Можете себе представить мою гордость за то, что Сиэтл находится в тренде на первомайские протесты.	(0, 5)
1057	May Day	Возвращаемся к работе после майской хандры	Отмечает 1 мая письмом в Комитет по финансовым услугам Палаты представителей о реформе свопов	(0, 5)
1057	May Day	Возвращаемся к работе после майской хандры	Я не понимаю, почему я не вижу больше новостей о Первомая в Сиэтле в этой ленте Twitter.	(0, 5)
1057	May Day	Возвращаемся к работе после майской хандры	Я разместил 12 фотографий на Facebook в альбоме Lynn May Day March Rally	(0, 5)
1057	May Day	Возвращаемся к работе после майской хандры	Пирожки с лимонным безе и мерцающим солнцем — это билет на майский четверг	(0, 5)
1057	May Day	Возвращаемся к работе после майской хандры	Одна странность в сегодняшних первомайских протестах	(0, 5)
1057	May Day	Возвращаемся к работе после майской хандры	Я был так занят, что забыл вчера поздравить всех с Первомаем.	(0, 5)
1057	May Day	Возвращаемся к работе после майской хандры	Бездумным первомайским хулиганам в Сиэтле следует вести себя вежливо, и люди будут их слушать.	(0, 5)
1057	May Day	Возвращаемся к работе после майской хандры	Вчера был Первомай, сегодня день местных выборов.	(0, 5)
1057	May Day	Возвращаемся к работе после майской хандры	не могу дождаться встречи со всеми на Первомай, приятель	(0, 5)
1057	May Day	Возвращаемся к работе после майской хандры	провел свой майский день в основном дома, занимаясь гнездованием и хорошим ужином, болтая с соседом по комнате	(0, 5)
1057	May Day	Я ненавижу майский день.	Сегодня мы переживаем снежную бурю, разразившуюся в первый день мая	(1, 4)
1057	May Day	Я ненавижу майский день.	Я разместил 60 фотографий на Facebook в альбоме Первомайский митинг за иммиграционную реформу.	(0, 5)
1057	May Day	Я ненавижу майский день.	Нам еще не поздно устроить свой собственный первомайский бунт в Спокане	(0, 5)
1057	May Day	Я ненавижу майский день.	ДЕНЕЖНАЯ ВЛАСТЬ УВАЖЕНИЕ 1 TMT MAY DAY ГОТОВЫ	(0, 5)
1057	May Day	Я ненавижу майский день.	Первомайские протесты в Сиэтле переросли в беспорядки из-за столкновений протестующих с полицией	(0, 5)
1057	May Day	Я ненавижу майский день.	Первомайская акция протеста на площади Донтс в Корке вчера вечером	(0, 5)
1057	May Day	Я ненавижу майский день.	Завтра в школе Salt Spring Centre состоится празднование Первомая	(0, 5)
1057	May Day	Я ненавижу майский день.	Совсем забыл, что сегодня Первое мая.	(0, 5)
1057	May Day	Я ненавижу майский день.	только что пробежал мимо них на майский праздник	(0, 5)
1057	May Day	Я ненавижу майский день.	о том, почему евро растет в майские праздники, когда евро также находится в отпуске	(0, 5)
1057	May Day	Насилие на Первомай, как это больно	День 4 посвящен Первомайскому дню труда	(0, 5)
1057	May Day	Насилие на Первомай, как это больно	Я разместил 12 фотографий на Facebook в альбоме Lynn May Day March Rally	(0, 5)
1057	May Day	Насилие на Первомай, как это больно	Я идиот, раз согласился провести это мероприятие на следующий день после Первомая.	(0, 5)
1057	May Day	Насилие на Первомай, как это больно	Я ищу отличный поздний ужин после Первомая	(0, 5)
1057	May Day	Насилие на Первомай, как это больно	Я перейду в Opp на Первомай	(0, 5)
1057	May Day	Насилие на Первомай, как это больно	Многие рабочие приняли участие в первомайских протестах на фабрике в Дакке	(1, 4)
1057	May Day	Насилие на Первомай, как это больно	ОЛИМПИЯ Первомайские протесты в Олимпии планируются уже несколько месяцев	(0, 5)
1057	May Day	Насилие на Первомай, как это больно	Разве Первомай не должен быть праздничным?	(1, 4)
1057	May Day	Насилие на Первомай, как это больно	Обновление от полиции о первомайском насилии в	(2, 3)
1057	May Day	Насилие на Первомай, как это больно	Кому в голову пришла эта глупая идея протестовать 1 мая?	(2, 3)
1057	May Day	В Швеции сегодня ПРАЗДНИК МАЯ.	Чуть не упустил шанс, но здесь, в тихоокеанском летнем времени, Первомай еще не закончился.	(0, 5)
1057	May Day	В Швеции сегодня ПРАЗДНИК МАЯ.	Бангладеш попадает в заголовки новостей 1 мая по совершенно неправильным причинам	(0, 5)
1057	May Day	В Швеции сегодня ПРАЗДНИК МАЯ.	Поздравляем команду Braunston Smashers, которая вчера выиграла благотворительную викторину ко Дню Победы	(0, 5)
1057	May Day	В Швеции сегодня ПРАЗДНИК МАЯ.	Первое, что я слышу в новостях в аэропорту Ньюарка, это новость о Первомая в Сиэтле.	(0, 5)
1057	May Day	В Швеции сегодня ПРАЗДНИК МАЯ.	1 мая 2013 года. Праздник, возникший в рабочем движении США.	(1, 4)
1057	May Day	В Швеции сегодня ПРАЗДНИК МАЯ.	Первомайская демонстрация, суббота, 11:00, College Green	(0, 5)
1057	May Day	В Швеции сегодня ПРАЗДНИК МАЯ.	Сегодня Ghetto Birds в полном составе выступили над Сиэтлом в рамках освещения празднования Первомая.	(0, 5)
1057	May Day	В Швеции сегодня ПРАЗДНИК МАЯ.	Сегодня был 1 мая, один из моих любимых дней в году.	(1, 4)
1057	May Day	В Швеции сегодня ПРАЗДНИК МАЯ.	Мы падали под атакой немцев МАЙ ДЕНЬ	(0, 5)
1057	May Day	В Швеции сегодня ПРАЗДНИК МАЯ.	Когда празднование Первомая перешло от принесения цветов соседям к беспорядкам на улицах?	(0, 5)
1057	May Day	Первомайские протесты в Олимпии, штат Вашингтон	Еще одна фотография с первого мая в Ливерпуле вчера.	(0, 5)
1057	May Day	Первомайские протесты в Олимпии, штат Вашингтон	Кто-нибудь знает что-нибудь о первомайском митинге в Эннискиллене?	(0, 5)
1057	May Day	Первомайские протесты в Олимпии, штат Вашингтон	Приятный канун Первомая и начало нашей летней программы	(1, 4)
1057	May Day	Первомайские протесты в Олимпии, штат Вашингтон	Я не понимаю, почему я не вижу больше новостей о Первомая в Сиэтле в этой ленте Twitter.	(2, 3)
1057	May Day	Первомайские протесты в Олимпии, штат Вашингтон	Я думал, Первомай — это венок из цветов на твою входную дверь.	(0, 5)
1057	May Day	Первомайские протесты в Олимпии, штат Вашингтон	Это чертовы хиппи, которые начинают Первомай и прочее дерьмо, лол.	(0, 5)
1057	May Day	Первомайские протесты в Олимпии, штат Вашингтон	Давайте примем участие в веселье на Первомай	(0, 5)
1057	May Day	Первомайские протесты в Олимпии, штат Вашингтон	Первоисточником празднования Дня МАЯ были мои давние предания.	(0, 5)
1057	May Day	Первомайские протесты в Олимпии, штат Вашингтон	ЩЕНОК, КАКОЙ СЧАСТЛИВЫЙ ПЕРВЫЙ ДЕНЬ ЭТО БЫЛ	(0, 5)
1057	May Day	Первомайские протесты в Олимпии, штат Вашингтон	Добро пожаловать с майских праздников!	(1, 4)
1057	May Day	Приятно познакомиться с вами в первый майский день.	Забыл вчера поздравить тебя с праздником Первомая.	(2, 3)
1057	May Day	Приятно познакомиться с вами в первый майский день.	Надеюсь, у всех был счастливый майский день.	(1, 4)
1057	May Day	Приятно познакомиться с вами в первый майский день.	Я не понимаю Первомай ни в какой форме.	(0, 5)
1057	May Day	Приятно познакомиться с вами в первый майский день.	Скоро у меня будет еще несколько видео с Первомая в Сиэтле.	(0, 5)
1057	May Day	Приятно познакомиться с вами в первый майский день.	Первомайский митинг перерос в насилие в американском Сиэтле	(0, 5)
1057	May Day	Приятно познакомиться с вами в первый майский день.	Первомайская солидарность и послание о мире	(0, 5)
1057	May Day	Приятно познакомиться с вами в первый майский день.	Специальное предложение на 1 мая, в котором крутятся потрясающие мелодии Морриса.	(0, 5)
1057	May Day	Приятно познакомиться с вами в первый майский день.	ОЛИМПИЯ Первомайские протесты в Олимпии планируются уже несколько месяцев	(0, 5)
1057	May Day	Приятно познакомиться с вами в первый майский день.	Кто вчера немного обгорел на солнце на Первомай	(0, 5)
1057	May Day	Приятно познакомиться с вами в первый майский день.	последние события первого мая	(0, 5)
1057	May Day	день выплаты жалованья станет майским праздником через два дня	CBS NewsСиэтл Первомайский митинг становится жестокимCBS NewsSEATTLE Pol	(0, 5)
1057	May Day	день выплаты жалованья станет майским праздником через два дня	Страх перед «Боко Харам» заставил NLC отменить первомайский митинг в Кано	(0, 5)
1057	May Day	день выплаты жалованья станет майским праздником через два дня	Я разместил 6 фотографий на Facebook в альбоме Первомайский митинг	(0, 5)
1057	May Day	день выплаты жалованья станет майским праздником через два дня	Цветы на майские праздники от моей мамы	(0, 5)
1057	May Day	день выплаты жалованья станет майским праздником через два дня	Первого мая мы объявили о наборах для руководителей, особенно для наших трудолюбивых друзей.	(1, 4)
1057	May Day	день выплаты жалованья станет майским праздником через два дня	Слишком рано отправлять первомайскую корзину сестре Хоука.	(0, 5)
1057	May Day	день выплаты жалованья станет майским праздником через два дня	Насилие во время первомайской акции протеста в Сиэтле включало разбитые окна	(0, 5)
1057	May Day	день выплаты жалованья станет майским праздником через два дня	Мы падали под атакой немцев МАЙ ДЕНЬ	(0, 5)
1057	May Day	день выплаты жалованья станет майским праздником через два дня	Кому в голову пришла эта глупая идея протестовать 1 мая?	(0, 5)
1057	May Day	день выплаты жалованья станет майским праздником через два дня	лол, что моя мама подарила мне на майские праздники	(0, 5)
1057	May Day	Первомай на Кубе, каковы шансы такой же явки в Британии?	Лучший способ завершить прекрасный Первомай	(0, 5)
1057	May Day	Первомай на Кубе, каковы шансы такой же явки в Британии?	Я погуглил Первомай и несколько протестов, почти все на северо-западе Тихого океана	(1, 4)
1057	May Day	Первомай на Кубе, каковы шансы такой же явки в Британии?	Я не говорил, что Первомай — это отсталость.	(0, 5)
1057	May Day	Первомай на Кубе, каковы шансы такой же явки в Британии?	Джамбори в парке готово зажечь на ваших майских выходных	(0, 5)
1057	May Day	Первомай на Кубе, каковы шансы такой же явки в Британии?	Журналисты получили свою долю в день Первомая из-за газовых бомб, которые полиция применила в Стамбуле	(1, 4)
1057	May Day	Первомай на Кубе, каковы шансы такой же явки в Британии?	В затянувшиеся выходные 1 мая из-за температуры и, возможно, усталости	(0, 5)
1057	May Day	Первомай на Кубе, каковы шансы такой же явки в Британии?	Одна странность в сегодняшних первомайских протестах	(1, 4)
1057	May Day	Первомай на Кубе, каковы шансы такой же явки в Британии?	Тупые панки-анархисты, портящие первомайские протесты	(1, 4)
1057	May Day	Первомай на Кубе, каковы шансы такой же явки в Британии?	Первомайская композиция, которую я сегодня подарила маме	(0, 5)
1057	May Day	Первомай на Кубе, каковы шансы такой же явки в Британии?	желает всем нашим малышам с острова Мауи СЧАСТЛИВОГО МАЙСКОГО ПРАЗДНИКА НА ГАВАЙЯХ	(0, 5)
1057	May Day	Ну, первомайские протесты по всему миру	17 человек арестованы в ходе ожесточенных первомайских протестов в Сиэтле	(3, 2)
1057	May Day	Ну, первомайские протесты по всему миру	Все потому, что в этом году на майские праздники не было дождя.	(0, 5)
1057	May Day	Ну, первомайские протесты по всему миру	Вечеринка у бассейна в гавайском стиле в эти майские выходные	(0, 5)
1057	May Day	Ну, первомайские протесты по всему миру	Это была подсознательная запоздалая реакция на вчерашние первомайские видео.	(0, 5)
1057	May Day	Ну, первомайские протесты по всему миру	Журналисты получили свою долю в день Первомая из-за газовых бомб, которые полиция применила в Стамбуле	(1, 4)
1057	May Day	Ну, первомайские протесты по всему миру	Первомай отметили в Олимпии и Сиэтле	(0, 5)
1057	May Day	Ну, первомайские протесты по всему миру	Скоро наступит праздник Первого мая в Аптоне, день для всей семьи.	(0, 5)
1057	May Day	Ну, первомайские протесты по всему миру	The HinduПервомайский подарок уличным торговцамThe HinduOn Labor Da	(0, 5)
1057	May Day	Ну, первомайские протесты по всему миру	Что, черт возьми, это за первомайские протесты?	(2, 3)
1057	May Day	Ну, первомайские протесты по всему миру	Вчерашнее солнце освещало шесть первомайских маршей в Гетеборге	(0, 5)
1065	Mayweather	Какого числа бой Мейвезера?	Мейвезер непобедим, потому что он не будет драться с людьми, которые бросают ему вызов.	(0, 5)
1065	Mayweather	Какого числа бой Мейвезера?	Мэйвезер против Герреро в прямом эфире в Арабии	(1, 4)
1065	Mayweather	Какого числа бой Мейвезера?	Готовы к бою с Мейвезером в субботу	(3, 2)
1065	Mayweather	Какого числа бой Мейвезера?	На поединке Мейвезера против	(0, 5)
1065	Mayweather	Какого числа бой Мейвезера?	Попробуйте jonnysaraceno с новым бесплатным Floyd Mayweather	(1, 4)
1065	Mayweather	Какого числа бой Мейвезера?	Смотрю, как мейвезер сражался с Маркесом	(0, 5)
1065	Mayweather	Какого числа бой Мейвезера?	Где я могу посмотреть этот бой Мейвезера?	(2, 3)
1065	Mayweather	Какого числа бой Мейвезера?	Почему люди все еще пытаются драться с Флойдом Мейвезером	(0, 5)
1065	Mayweather	Какого числа бой Мейвезера?	Какой бой, по-вашему, был самым трудным для Мейвезера?	(0, 5)
1065	Mayweather	Какого числа бой Мейвезера?	Не отказался бы посмотреть бой Мейвезера в эти выходные.	(2, 3)
1077	Memphis	Но Мемфис выигрывает в этой игре.	Я выбрал Мемфис, чтобы выиграть эту игру	(2, 3)
1077	Memphis	Но Мемфис выигрывает в этой игре.	Я так хочу, чтобы Мемфис победил, что заткну этих фанатов Клипперс.	(1, 4)
1077	Memphis	Но Мемфис выигрывает в этой игре.	Давайте закроем это сейчас и вернёмся в Мемфис.	(1, 4)
1077	Memphis	Но Мемфис выигрывает в этой игре.	Мемфис 54 x 48 Клипперс	(3, 2)
1077	Memphis	Но Мемфис выигрывает в этой игре.	Мемфису просто нужно продолжать изматывать Клипперс и побеждать их.	(1, 4)
1077	Memphis	Но Мемфис выигрывает в этой игре.	Мемфис действительно лучшая команда	(0, 5)
1077	Memphis	Но Мемфис выигрывает в этой игре.	Мемфис начинает навязывать свою волю Лос-Анджелесу изнутри	(1, 4)
1077	Memphis	Но Мемфис выигрывает в этой игре.	Рон Артест в Мемфисе	(1, 4)
1077	Memphis	Но Мемфис выигрывает в этой игре.	даже поддерживая Trippy Nation of Memphis и Grizzlies	(0, 5)
1077	Memphis	Но Мемфис выигрывает в этой игре.	кто тогда увидит Nasty Memphis	(0, 5)
1113	Miley Cyrus	Майли Сайрус, ты выглядишь как лесбиянка	Пепельницы и разбитые сердца от Снупа и Майли Сайрус	(0, 5)
1113	Miley Cyrus	Майли Сайрус, ты выглядишь как лесбиянка	Сначала сиськи Аманды Байнс, а теперь фотография задницы Майли Сайрус	(0, 5)
1113	Miley Cyrus	Майли Сайрус, ты выглядишь как лесбиянка	Я молюсь, чтобы если я когда-нибудь встречу Майли Сайрус, она потеряла все свои моральные принципы.	(0, 5)
1113	Miley Cyrus	Майли Сайрус, ты выглядишь как лесбиянка	Майли Сайрус бунтарка, она такая крутая	(0, 5)
1113	Miley Cyrus	Майли Сайрус, ты выглядишь как лесбиянка	Майли Сайрус в тренде, что женщины — безупречные сексуальные стервы	(0, 5)
1113	Miley Cyrus	Майли Сайрус, ты выглядишь как лесбиянка	Майли Сайрус ты такая бомба	(0, 5)
1113	Miley Cyrus	Майли Сайрус, ты выглядишь как лесбиянка	Единственная проблема DustinMartin4 вне поля — это его любовь к Майли Сайрус.	(0, 5)
1113	Miley Cyrus	Майли Сайрус, ты выглядишь как лесбиянка	Эти фотографии Майли Сайрус в V ужасны	(0, 5)
1113	Miley Cyrus	Майли Сайрус, ты выглядишь как лесбиянка	Йоу, я клянусь, Майли Сайрус такая плохая, боже мой!	(1, 4)
1113	Miley Cyrus	Майли Сайрус, ты выглядишь как лесбиянка	Майли Сайрус в последнее время выглядит чертовски свежо	(0, 5)
1113	Miley Cyrus	Я бы стал геем ради Майли Сайрус	Аманда Байнс и Майли Сайрус не о такой жизни	(0, 5)
1113	Miley Cyrus	Я бы стал геем ради Майли Сайрус	Мне все равно, что говорят другие, Майли Сайрус все еще чертовски сексуальна.	(3, 2)
1113	Miley Cyrus	Я бы стал геем ради Майли Сайрус	Не думаю, что у Майли Сайрус есть хоть какая-то порядочность.	(0, 5)
1113	Miley Cyrus	Я бы стал геем ради Майли Сайрус	Если она танцует тверк как Майли Сайрус, не женись на ней	(0, 5)
1113	Miley Cyrus	Я бы стал геем ради Майли Сайрус	Майли Сайрус сильно изменилась и мне это не нравится	(0, 5)
1113	Miley Cyrus	Я бы стал геем ради Майли Сайрус	Майли Сайрус плохая стерва, вау	(1, 4)
1113	Miley Cyrus	Я бы стал геем ради Майли Сайрус	Майли Сайрус пытается стать дерзкой Линдси Лохан без реабилитации	(0, 5)
1113	Miley Cyrus	Я бы стал геем ради Майли Сайрус	Майли Сайрус точно знает, чего хочет	(0, 5)
1113	Miley Cyrus	Я бы стал геем ради Майли Сайрус	чувствую себя ужасно, как девочка-подросток в новом фильме Майли Сайрус	(0, 5)
1113	Miley Cyrus	Я бы стал геем ради Майли Сайрус	посмотрите на таких людей как Майли Сайрус и Линдси Лохан	(0, 5)
1113	Miley Cyrus	Почему Майли Сайрус теперь такая гетто	Чувак, какую фазу сейчас переживает Майли Сайрус?	(3, 2)
1113	Miley Cyrus	Почему Майли Сайрус теперь такая гетто	Я хочу вернуть старую Майли Сайрус.	(3, 2)
