4135	Sounds	Хотя это звучит как отличная возможность воссоединения.	Похоже, тебе повезло, Хан.	0
4135	Sounds	Хотя это звучит как отличная возможность воссоединения.	звучит как просто потрясающий сериал	0
4135	Sounds	Хотя это звучит как отличная возможность воссоединения.	Звучит как основа романа.	0
4135	Sounds	Хотя это звучит как отличная возможность воссоединения.	выньте глушитель из мотоцикла, он звучит как отвратительно	0
4135	Sounds	этот твит похож на мой	Эдмунд Берк Звучит так, будто он знает BJJ	0
4135	Sounds	этот твит похож на мой	Это звучит чертовски круто прямо сейчас	0
4135	Sounds	этот твит похож на мой	звучит как какой-то орех, который можно найти в мороженом	0
4135	Sounds	этот твит похож на мой	что бы ни произошло, это звучит как хорошая идея	0
4135	Sounds	этот твит похож на мой	Крылышки Buffalo Wild сейчас звучат хорошо	0
4135	Sounds	человек, который звучит как рай	Звучит как план Бэтмена	0
4135	Sounds	человек, который звучит как рай	Похоже, настало время экспериментов.	0
4135	Sounds	Это странно звучит как отсылка к собакам.	Мне кажется, это лето.	0
4135	Sounds	хахаха, это похоже на меня	Похоже на девчачью игру.	0
4135	Sounds	хахаха, это похоже на меня	Мне это кажется вполне разумным.	0
4135	Sounds	хахаха, это похоже на меня	Мне кажется, что день будет удачным.	0
4135	Sounds	хахаха, это похоже на меня	фуууу, похоже, у тебя проблемы	0
4135	Sounds	Ого, звучит так, будто это больно.	Звучит как высший класс для меня.	0
4135	Sounds	Ого, звучит так, будто это больно.	Любые встречи ThorDarkWorld кажутся мне интересными	0
4135	Sounds	Ого, звучит так, будто это больно.	Да, это звучит хорошо для меня.	0
4135	Sounds	Ого, звучит так, будто это больно.	Это звучит как вопрос к его родителям.	0
4135	Sounds	Ого, звучит так, будто это больно.	Да, это очень похоже на транс 90-х с добавлением виниловых пластинок.	0
4135	Sounds	Ого, звучит так, будто это больно.	Звучит как мой отец в двух словах	0
4135	Sounds	звучит как план, мистер Стивенс	Звучит как моя новая Библия.	0
4135	Sounds	звучит как план, девочки	Для нас это звучит как год OZsome	0
4135	Sounds	звучит как план, девочки	похоже, тебя ждут чертовски жаркие выходные	0
4135	Sounds	звучит как план, девочки	И нет, это не так грязно, как кажется.	0
4220	Star Wars	Почему «Звездные войны» показывают по телевизору?	Мне чертовски жаль тех ублюдков, которые не видели Звездные войны.	1
4220	Star Wars	Почему «Звездные войны» показывают по телевизору?	Идут чертовы «Звездные войны», а ты хочешь поговорить по телефону.	4
4220	Star Wars	Почему «Звездные войны» показывают по телевизору?	Звездные войны и Дневники принцессы уже здесь	4
4220	Star Wars	Почему «Звездные войны» показывают по телевизору?	Хаха, я хотел фигурки из Звездных войн несколько месяцев назад.	1
4220	Star Wars	когда не будет фильма Звездные войны	Я единственный, кто думает, что «Звездные войны» — это глупость?	2
4220	Star Wars	когда не будет фильма Звездные войны	«Звездные войны» уже идут, так что, полагаю, это мой вечер.	2
4220	Star Wars	когда не будет фильма Звездные войны	странно, что я люблю звездные войны?	2
4220	Star Wars	когда не будет фильма Звездные войны	Я пытался посмотреть «Звездные войны», но продержался всего 3 секунды.	3
4220	Star Wars	Звездные войны с другой стороны	Звездные войны НИКОГДА не устареют	2
4220	Star Wars	Звездные войны с другой стороны	Кто-нибудь готов к марафону «Звездных войн»?	2
4220	Star Wars	Да, черт возьми, «Звездные войны» идут.	Ты должен быть тем, кто снимает следующие фильмы «Звездных войн».	1
4220	Star Wars	Да, черт возьми, «Звездные войны» идут.	И я не знаю, есть ли у меня еще фильмы «Звездные войны».	1
4220	Star Wars	Да, черт возьми, «Звездные войны» идут.	Звездные войны и властелин колец на ТВ	4
4220	Star Wars	Звездные войны: Возвращение джедая уже в эфире	Почему мой парень сейчас смотрит «Звездные войны»?	4
4220	Star Wars	Звездные войны: Возвращение джедая уже в эфире	Мой любимый фильм «Звездные войны» идет	4
4220	Star Wars	Должен признаться, я обожаю «Звездные войны».	Включите телевизор на Spike и смотрите «Звездные войны»	3
4220	Star Wars	Должен признаться, я обожаю «Звездные войны».	Звездные войны НИКОГДА не устареют	5
4220	Star Wars	Должен признаться, я обожаю «Звездные войны».	Звездные войны: Возвращение джедая на Spike	3
4220	Star Wars	Должен признаться, я обожаю «Звездные войны».	Я ЛЮБЛЮ ВСЕ ЗВЕЗДНЫЕ ВОЙНЫ ПРЯМО СЕЙЧАС НА МОЕМ TL	4
4220	Star Wars	Должен признаться, я обожаю «Звездные войны».	Кто-нибудь, посмотрите со мной «Звездные войны», пожалуйста.	4
4220	Star Wars	В спортзале показывают «Звездные войны»	смотреть Звездные войны и Императора - это настоящее изнасилование разума с Люком	1
4220	Star Wars	В спортзале показывают «Звездные войны»	Из-за тебя мне теперь хочется пойти посмотреть Звездные войны	2
4220	Star Wars	В спортзале показывают «Звездные войны»	и конечно, поскольку я пью и люблю «Звездные войны», я ничего не знаю о футболе.	1
4220	Star Wars	В спортзале показывают «Звездные войны»	Звездные войны: Возвращение джедая на Spike	3
4220	Star Wars	Какую серию «Звездных войн» мне посмотреть?	У меня такая насыщенная жизнь, что я сижу дома и смотрю «Звездные войны».	2
4220	Star Wars	Какую серию «Звездных войн» мне посмотреть?	Мои родители смотрят «Звездные войны».	1
4220	Star Wars	Эм, мне нужно поспать, но идут «Звездные войны».	Ого, конечно, мы бы посмотрели «Звездные войны»	3
4220	Star Wars	Эм, мне нужно поспать, но идут «Звездные войны».	Старые фильмы «Звездных войн» намного лучше некоторых новых.	1
4220	Star Wars	Эм, мне нужно поспать, но идут «Звездные войны».	щенок Арнольд Палмер и Звездные войны	1
4220	Star Wars	когда не будет фильма Звездные войны	«Скрытая угроза» — не самый любимый фильм из «Звездных войн»	1
4385	Taco Bell	Почему я только что съел Taco Bell?	Taco Bell пригодится ночью	3
4385	Taco Bell	Почему я только что съел Taco Bell?	Все эти разговоры о Тако Белл вызывают у меня голод	1
4385	Taco Bell	Я вижу тебя, Тако Белл Я вижу тебя	Я сейчас в Taco Bell.	3
4385	Taco Bell	Я вижу тебя, Тако Белл Я вижу тебя	Taco Bell вместо McDonald's в любой день	2
4385	Taco Bell	Занимаемся рукоделием и едим Taco Bell с девочками	Теперь Taco Bell закрыт, какой у меня день!	1
4385	Taco Bell	Занимаемся рукоделием и едим Taco Bell с девочками	Я пишу баллады о Taco Bell	1
4385	Taco Bell	И этот Тако Белл попал в точку.	Только что потратил 44 доллара в Taco Bell	3
4385	Taco Bell	И этот Тако Белл попал в точку.	все эти 17 ушли на эти потрясающие Taco Bell Churros?	3
4385	Taco Bell	Я только что съел лучший Taco Bell в моей жизни.	У меня в холодильнике есть KFC Taco Bell и китайская еда.	1
4385	Taco Bell	Я только что съел лучший Taco Bell в моей жизни.	Однажды я зашел в Taco Bell и заказал мексиканскую еду.	1
4385	Taco Bell	Я только что съел лучший Taco Bell в моей жизни.	Сейчас 12:36, и парень в закусочной Taco Bell отказал мне в тако.	1
4385	Taco Bell	Я только что съел лучший Taco Bell в моей жизни.	Номер 6 от Taco Bell был бы сейчас супер клатчем	2
4385	Taco Bell	Я только что съел лучший Taco Bell в моей жизни.	Я не понимаю, как люди так часто едят Taco Bell.	1
4385	Taco Bell	Маккей покупает мне тако белл	Мне нужно бежать в Taco Bell и перестать играть в лол.	1
4385	Taco Bell	Я только что зашёл в Taco Bell за одним тако.	Иметь Taco Bell или не иметь Taco Bell	2
4385	Taco Bell	Я только что зашёл в Taco Bell за одним тако.	Я принесу им чипотле Taco Bell, чтобы они позволили мне остаться.	1
4385	Taco Bell	Я только что зашёл в Taco Bell за одним тако.	Кто-то по имени Тако Белл победил бокс	1
4385	Taco Bell	Завтра я закажу Taco Bell.	О боже, и она купила мне Taco Bell.	1
4385	Taco Bell	Я доверяю этому дураку из Taco Bell, он сделает мой заказ правильно.	ааааа черт, мой отец купил мне Taco Bell	1
4385	Taco Bell	Я доверяю этому дураку из Taco Bell, он сделает мой заказ правильно.	Побалую себя Taco Bell	1
4385	Taco Bell	Я доверяю этому дураку из Taco Bell, он сделает мой заказ правильно.	Черт, я просто хочу Taco Bell.	1
4454	Texas	нет, ты живешь в Техасе	команда переезжает из техаса в канзас	0
4454	Texas	нет, ты живешь в Техасе	Надеюсь поехать в Техас этим летом.	0
4454	Texas	верните UFC в южный техас	Когда ты вернешься в Техас?	0
4454	Texas	верните UFC в южный техас	Сколько раз нам сегодня вечером придется слушать чертов Техас?	0
4454	Texas	верните UFC в южный техас	Я бы предпочёл жить в красном Теннесси, чем в Техасе, лол.	0
4454	Texas	верните UFC в южный техас	Еду в Техас, чтобы увидеть семью и увидеть, как amarder5 заканчивает колледж	0
4454	Texas	верните UFC в южный техас	Texas Roadhouse с моим внедорожником	0
4454	Texas	Мне самому следует вернуться в Техас.	Мне нужно уехать из восточного Техаса.	0
4454	Texas	Мне самому следует вернуться в Техас.	Я уверен, что вам весело в Техасе.	0
4454	Texas	Мне самому следует вернуться в Техас.	Однажды я заплатил за то, чтобы пойти и посмотреть выступление Техаса в Дублинском замке.	0
4454	Texas	Смотрим новый фильм «Техасская бензопила»	О Боже, я никогда не был так счастлив вернуться в Техас.	0
4454	Texas	Смотрим новый фильм «Техасская бензопила»	Молитвы и добрые пожелания жертвам торнадо в Техасе	0
4454	Texas	Смотрим новый фильм «Техасская бензопила»	Сколько раз нам сегодня вечером придется слушать чертов Техас?	0
4454	Texas	Смотрим новый фильм «Техасская бензопила»	Техасский центровой Элберт Робинсон надеется посетить Луисвилл летом	0
4454	Texas	Рассматриваем квартиры в Остине, Техас	когда ты приедешь в Техас, чтобы жениться на мне?	0
4454	Texas	Рассматриваем квартиры в Остине, Техас	Парковка у придорожной закусочной в Техасе полностью заполнена	0
4454	Texas	Рассматриваем квартиры в Остине, Техас	купи мне билет на рейс первого класса в Техас	0
4454	Texas	что насчет Далтона в Техасе	Возвращаюсь домой в Техас, а затем уезжаю в ПАЙНКОУВ на все лето.	0
4454	Texas	Серьёзно рассматриваю возможность поступления в колледж в Техасе	РОВНО через две недели я вернусь в Техас, слава Богу	0
4454	Texas	Серьёзно рассматриваю возможность поступления в колледж в Техасе	Я люблю лето в Техасе, но ненавижу насекомых, которые его сопровождают.	0
4454	Texas	Серьёзно рассматриваю возможность поступления в колледж в Техасе	Я переезжаю в Техас, чтобы выйти замуж за Эй Джея, ладно?	0
4454	Texas	Серьёзно рассматриваю возможность поступления в колледж в Техасе	Моя девушка смотрит «Техасскую резню бензопилой»	0
4454	Texas	она в Техасе Чика	Буду в Техасе гораздо раньше, чем я думал.	0
4454	Texas	она в Техасе Чика	Парковка у придорожной закусочной в Техасе полностью заполнена	0
4454	Texas	она в Техасе Чика	Эти техасские легенды легли в основу имён наших персонажей.	0
4454	Texas	она в Техасе Чика	Серьёзно рассматриваю возможность поступления в колледж в Техасе	0
4567	The Purge	Сейчас посмотрим, есть ли у нтз чистка	ой, пойду сегодня в кино, посмотрю "Судную ночь"	3
4567	The Purge	Надеюсь, сегодня вечером увижу чистку.	Размышляю, стоит ли мне сегодня увидеть чистку	5
4567	The Purge	Надеюсь, сегодня вечером увижу чистку.	Сегодня в честь ее дня рождения мы отвезем маму на фильм «Судная ночь»	4
4567	The Purge	Надеюсь, сегодня вечером увижу чистку.	Я должен посмотреть «Судную ночь» на этих выходных.	4
4567	The Purge	В эти выходные пойду смотреть «Судную ночь».	Конечно, мне всю ночь снились сны о чистке	2
4567	The Purge	В эти выходные пойду смотреть «Судную ночь».	Может ли кто-нибудь просто отвезти меня посмотреть на чистку?	3
4567	The Purge	Кто хочет пойти посмотреть на чистку сегодня?	Все сегодня идут в кино смотреть «Судную ночь»	3
4567	The Purge	может просто пойти посмотреть Чистку	Я слышал, что чистка была ОЧЕНЬ удачной.	3
4567	The Purge	может просто пойти посмотреть Чистку	Итак, готов пойти и увидеть чистку.	5
4567	The Purge	может просто пойти посмотреть Чистку	так что мне не с кем смотреть Чистку	3
4567	The Purge	Я хочу сегодня вечером пойти в кино и посмотреть «Судную ночь».	Я не могу дождаться, чтобы увидеть Чистку ltrauzzi	4
4567	The Purge	Я хочу сегодня вечером пойти в кино и посмотреть «Судную ночь».	Это так плохо насчет чистки.	1
4567	The Purge	Я хочу сегодня вечером пойти в кино и посмотреть «Судную ночь».	Люди думали, что «Судная ночь» — это комедия	1
4567	The Purge	Я хочу сегодня вечером пойти в кино и посмотреть «Судную ночь».	Так что чистка того не стоит.	1
4567	The Purge	Я хочу увидеть чистку сейчас.	Кто-нибудь, сходите со мной сегодня на «Судную ночь»	4
4567	The Purge	Я хочу увидеть чистку сейчас.	И Я ХОЧУ ПОСМОТРЕТЬ НА ЧИСТКУ	5
4567	The Purge	Я хочу увидеть чистку сейчас.	Кто сегодня вечером пойдет со мной смотреть «Судную ночь»?	4
4567	The Purge	Я хочу посмотреть сегодняшнюю чистку.	Я хочу пойти посмотреть «Судную ночь», кто хочет пойти с	4
4567	The Purge	Я хочу посмотреть сегодняшнюю чистку.	Скоро в этой суке начнется чистка.	0
4567	The Purge	Я хочу посмотреть сегодняшнюю чистку.	Я думаю пойти посмотреть «Судную ночь» в 12:10 в одиночку.	4
4567	The Purge	Я хочу посмотреть сегодняшнюю чистку.	Думаю о том, чтобы пойти посмотреть на чистку	4
4567	The Purge	Я хочу посмотреть сегодняшнюю чистку.	Я потащу своего парня на «Судную ночь» сегодня вечером, несмотря ни на что.	4
4567	The Purge	Аааа, я хочу увидеть чистку сегодня вечером.	Все продолжают говорить, что «Судная ночь» была отстойной.	1
4567	The Purge	Аааа, я хочу увидеть чистку сегодня вечером.	«Судная ночь» будет хороша, боже мой, не могу дождаться, чтобы увидеть ее.	4
4613	Thornton	Торнтону выпал славный шанс	Сломай ему чертову руку, Торнтон.	1
4613	Thornton	Торнтону выпал славный шанс	торнтон - абсолютное животное	2
4613	Thornton	Торнтону выпал славный шанс	Победа или поражение, я люблю Торнтона.	3
4613	Thornton	Торнтону выпал славный шанс	Вовремя Торнтон сбросил перчатки	1
4613	Thornton	Не так уж Дорсетт и боялся Торнтона	Я надеюсь, что это соперничество Дорсетт-Торнтон продолжится.	3
4613	Thornton	Дорсетт только что назвал Торнтона придурком	да, я большой поклонник Торнтона	1
4613	Thornton	Дорсетт только что назвал Торнтона придурком	Торнтону выпал славный шанс	1
4613	Thornton	Дорсетт только что назвал Торнтона придурком	В центре внимания — бойцовский роман между Дорсеттом и Торнтоном	3
4613	Thornton	Это мальчик Шон Торнтон	Дорсетт и Торнтон сегодня вечером снова пойдут в бой, я это гарантирую.	1
4613	Thornton	Это мальчик Шон Торнтон	Торнтон такая сучка для большого парня	1
4613	Thornton	Торнтон и Дорсетт идут на это	Уважаемые судьи, Торнтон собирается его убить.	3
4613	Thornton	Торнтон и Дорсетт идут на это	Хаха, он погнался за Пейл, а Торнтон подбежал к нему, лол.	3
4613	Thornton	Торнтон и Дорсетт идут на это	Торнтон против Дорсетта не был великим, но, с другой стороны, это было так.	4
4613	Thornton	Торнтон — гребаный монстр	Шон Торнтон доказал, что он лучший Торнтон	1
4613	Thornton	Торнтон отдает его Дорсетту	Торнтон просто дерьмо Крис Нил	1
4816	Turkey	Ужасные вещи происходят в Турции	Дети умирают в Турции	4
4816	Turkey	Ужасные вещи происходят в Турции	Социальные сети «Голоса Турции» заблокированы в Турции	4
4816	Turkey	Ужасные вещи происходят в Турции	не будьте тремя обезьянами против насилия в Турции	2
4816	Turkey	Ужасные вещи происходят в Турции	Будьте с нами, чтобы остановить насилие в Турции	4
4816	Turkey	Ужасные вещи происходят в Турции	СМИ Турции явно подвергаются цензуре	4
4816	Turkey	Я хочу ножку индейки.	Вы уверены, что вы не только в Турции?	0
4816	Turkey	Я хочу ножку индейки.	В Турции полиция теперь убивает людей	0
4816	Turkey	Я хочу ножку индейки.	Протесты в Турции. Интересно, это подъем или падение мусульманских стран во всем мире?	0
4816	Turkey	индейка застряла в горле	Оказывается, Турция действительно хороша в ЕС	0
4816	Turkey	индейка застряла в горле	Австралийцы, посещающие Турцию, теперь платят самую высокую плату за визу для въезда в Турцию	0
4816	Turkey	индейка застряла в горле	Протестующие не повинуются, поскольку беспорядки в Турции продолжаются третий день	0
4816	Turkey	чтобы увидеть, что на самом деле происходит в Турции	они хотят, чтобы президент ушел в отставку и чтобы вернулась старая нормальная Турция	3
4816	Turkey	чтобы увидеть, что на самом деле происходит в Турции	Вы знаете, это широко распространенная проблема в Турции.	2
4816	Turkey	чтобы увидеть, что на самом деле происходит в Турции	То, что происходит в Турции, отвратительно.	2
4816	Turkey	Молитесь за революционеров в Турции, Сирии и Палестине.	Государство в Турции — другое слово для	1
4816	Turkey	Вы хотите, чтобы в Турции правили меньшинства	Турки geziparki и сходства с другими протестами, вызванными социальными сетями	1
4816	Turkey	Вы хотите, чтобы в Турции правили меньшинства	В Турции много всего происходит	2
4816	Turkey	Вы хотите, чтобы в Турции правили меньшинства	Берегитесь, товарищи, у ЦРУ много агентов в Турции.	1
4816	Turkey	Молитесь за революционеров в Турции, Сирии и Палестине.	ВАШИХ БОЛЬШИХ ПОКЛОННИКОВ В ТУРЦИИ теперь убивает полиция	2
4816	Turkey	Молитесь за революционеров в Турции, Сирии и Палестине.	Что, черт возьми, происходит в Турции?	2
4816	Turkey	Молитесь за революционеров в Турции, Сирии и Палестине.	Адана на юге Турции подверглась нападкам полиции	3
4816	Turkey	Я хочу сэндвич с индейкой.	Не подавайте мне бекон из индейки и не ждите уважения.	1
4816	Turkey	Я хочу сэндвич с индейкой.	если вы поддерживаете невинных людей Турции	0
4816	Turkey	Я хочу сэндвич с индейкой.	Протестующие в Турции подавляют полицию, забирая их щиты в качестве трофеев	0
4816	Turkey	Я хочу сэндвич с индейкой.	Прекрасная аренда жилья для отдыха в Турции	0
4816	Turkey	Дети умирают в Турции	Позвольте мне прояснить ситуацию: беспорядки в Турции происходят из-за	1
4816	Turkey	Дети умирают в Турции	Следите за Турцией и за теми, кто пострадал в ваших мыслях.	1
4816	Turkey	Дети умирают в Турции	отличное освещение событий, происходящих в Турции	1
4816	Turkey	Дети умирают в Турции	Находится ли светская система управления в Турции в опасности?	2
4937	Udonis Haslem	теперь удонис хаслем - сердце и душа жары	они поняли, что это был дом Удониса Хаслема	1
4937	Udonis Haslem	теперь удонис хаслем - сердце и душа жары	Udonis Haslem — это улучшенная версия Zydrunas jondeuce.	1
4937	Udonis Haslem	Что случилось с бородой Юдониса Хаслема?	Курю их, если Удонис Хаслем, лол	1
4937	Udonis Haslem	Юдонис Хаслем в одиночку убивает «Пэйсерс»	Единственный игрок, которого я уважаю в «Хит», — это Юдонис Хаслем.	2
4937	Udonis Haslem	Юдонис Хаслем в одиночку убивает «Пэйсерс»	Юдонис Хаслем, ты классный клиент.	2
4937	Udonis Haslem	Удонис Хаслем — вот причина нашей сегодняшней победы.	Юдонис Хаслем должен сыграть Росомаху в версии «Людей Икс» в стиле «блэксполитейшн»	2
4937	Udonis Haslem	Удонис Хаслем — вот причина нашей сегодняшней победы.	Юдонис Хаслем — папа-трюк НБА	2
4937	Udonis Haslem	Юдонис Хаслем на послематчевом шоу	Юдонис Хаслем перепрыгнул через акулу	1
4937	Udonis Haslem	Юдонис Хаслем на послематчевом шоу	Удонис Хаслем наверняка треснет	1
4937	Udonis Haslem	Юдонис Хаслем выглядит как Хорначек в гребаном углу	Есть ли лучший снайпер средней дистанции, выходящий со скамейки запасных, чем Юдонис Хаслем?	1
4937	Udonis Haslem	Юдонис Хаслем выглядит как Хорначек в гребаном углу	Я большой поклонник Юдониса Хаслема.	1
4937	Udonis Haslem	У Удониса Хаслема самый уродливый джемпер	Юдонис Хаслем — лучший мощный форвард в НБА	1
4937	Udonis Haslem	У Удониса Хаслема самый уродливый джемпер	Юдонис Хаслем, возможно, мой любимый игрок в «Хите»	1
4937	Udonis Haslem	У Удониса Хаслема самый уродливый джемпер	Юдонис Хаслем — отвратительный человек.	2
4937	Udonis Haslem	И передаю огонь Удонису Хаслему.	Леброн нёс бремя, появился Юдонис Хаслем	3
4937	Udonis Haslem	И передаю огонь Удонису Хаслему.	Три передачи на выход Юдонису Хаслему	3
4937	Udonis Haslem	это тот самый Юдонис Хаслем из чемпионата WadeShaq	Рэй Аллен не может попасть, а Удонис Хаслем не может промахнуться	2
4937	Udonis Haslem	это тот самый Юдонис Хаслем из чемпионата WadeShaq	Почему мне не нравится Удонис Хаслем	1
4937	Udonis Haslem	это тот самый Юдонис Хаслем из чемпионата WadeShaq	Вот почему Удонис Хаслем по-прежнему является сердцем и душой этой команды.	3
5211	World of Jenks	«Мир Дженкса» — одно из лучших шоу на ТВ.	Смотрю Мир Дженкса и это просто потрясающие вещи	4
5211	World of Jenks	«Мир Дженкса» — одно из лучших шоу на ТВ.	Мир Дженкса — мое любимое шоу на ТВ.	4
5211	World of Jenks	«Мир Дженкса» — одно из лучших шоу на ТВ.	Наблюдая за миром Дженкса, большой мальчик начал плакать.	2
5211	World of Jenks	«Мир Дженкса» — единственное шоу на MTV, которое мне нравится смотреть.	Сегодняшний выпуск «Мира Дженкса» такой грустный, но в то же время смешной.	3
5211	World of Jenks	Чад из мира Дженкса самый милый	«Мир Дженкса» — это, пожалуй, самое реалистичное шоу, которое я когда-либо видел.	1
5211	World of Jenks	Чад из мира Дженкса самый милый	Так почему же «Мир Дженкса» показывают каждые две недели, это так раздражает?	1
5211	World of Jenks	Чад из мира Дженкса самый милый	Чад из Мира Дженкса такой милашка	5
5211	World of Jenks	«Мир Дженкса» — единственное шоу на MTV, которое мне нравится смотреть.	Смотрю мир Дженкса, обожаю это шоу	4
5211	World of Jenks	«Мир Дженкса» — единственное шоу на MTV, которое мне нравится смотреть.	Мир Дженкса такой вдохновляющий	4
5211	World of Jenks	«Мир Дженкса» — единственное шоу на MTV, которое мне нравится смотреть.	Финал сезона «Мира Дженкса» был потрясающим	3
5211	World of Jenks	«Мир Дженкса» — единственное шоу на MTV, которое мне нравится смотреть.	Я НЕ ХОЧУ, ЧТОБЫ МИР ДЖЕНКСА КОНЧИЛСЯ	4
5211	World of Jenks	Чад в «Мире Дженкса» такой чертовски милый	Финал «Мира Дженкса» печален, но в хорошем смысле.	1
5211	World of Jenks	Чад в «Мире Дженкса» такой чертовски милый	Такой хороший сезон мира Дженкса	1
5211	World of Jenks	Финал сезона «Мира Дженкса» состоится сегодня вечером	«Мир Дженкса» — потрясающее телешоу.	2
5211	World of Jenks	Мир Дженкса - это настоящее шоу.	Мне нравится Чад из «Мира Дженкса», он великолепен.	1
5211	World of Jenks	Мир Дженкса - это настоящее шоу.	Чад из «Мира Дженкса» — мой самый любимый человек во всем мире	1
5211	World of Jenks	Мир Дженкса - это настоящее шоу.	Эта серия «Мира Дженкса» заставляет мое сердце широко улыбаться	3
5211	World of Jenks	Мир Дженкса - это настоящее шоу.	Мне так жаль Чада из «Мира Дженкса»	2
5211	World of Jenks	Мир Дженкса - это настоящее шоу.	Дженкс из Мира Дженкса такой хороший человек	2
5211	World of Jenks	Мир Дженкса закончился, черт возьми	Я так люблю Мир Дженкса. Почему это должен быть финал?	4
5211	World of Jenks	МИР ДЖЕНКСА НАЧИНАЕТСЯ В 11	Финал этого сезона «Мира Дженкса» — настоящий	2
5211	World of Jenks	МИР ДЖЕНКСА НАЧИНАЕТСЯ В 11	Мир Дженкса — мое любимое шоу на ТВ.	2
5211	World of Jenks	МИР ДЖЕНКСА НАЧИНАЕТСЯ В 11	Мир Дженкса очень быстро стал отстойным	1
5273	Z-Bo	ZBo становится грязным	Не видел радужного свитера ZBo в этой серии.	1
5273	Z-Bo	ZBo становится грязным	вы знаете историю быка ЗБо	1
5273	Z-Bo	ZBo становится грязным	Они нуждались в тебе, ЗБо	1
5273	Z-Bo	ZBo сделал джемпер	Черт, zbo перепутал	1
5273	Z-Bo	ZBo сделал джемпер	ZBo не очень	1
5273	Z-Bo	ZBo только что ПЕРЕСЕЧЕН	ZBo взрослый мужчина в краске	1
5273	Z-Bo	ZBo только что ПЕРЕСЕЧЕН	Руки ZBo невероятны	1
5273	Z-Bo	ZBo расстроен из-за Ману	ZBo переоценен или нет	1
5273	Z-Bo	zbo - зверь	Zbo — это Zero в этой серии	1
5273	Z-Bo	zbo - зверь	ZBo сегодня вечером поймает тело	3
5273	Z-Bo	zbo - зверь	ZBo является причиной окончания сезона «Гриззлз»	1
5273	Z-Bo	Это квартал Збо.	но ZBo разочаровывает каждую игру	1
5273	Z-Bo	Это квартал Збо.	Хотя было бы здорово увидеть ZBo в финале.	1
5273	Z-Bo	Это квартал Збо.	Люблю Мемфисское отношение к ZBo	1
5273	Z-Bo	ZBo 1653 для серии	Если бы ZBo появился, они бы выиграли серию.	1
5273	Z-Bo	ZBo 1653 для серии	ZBo вернулся и Grindhouse жив	1
5273	Z-Bo	ZBo 1653 для серии	ZBo рифмуется со штрафным броском	1
5273	Z-Bo	Никто не выгоняет ZBo	TayshaunTony на крыльях с ZBo Marc, покрывающим краску	1
5273	Z-Bo	Никто не выгоняет ZBo	Да ладно, тебе это нужно?	1
5273	Z-Bo	Никто не выгоняет ZBo	Игра ZBo в этой серии	1
5273	Z-Bo	Никто не выгоняет ZBo	ЗБо с трехочковым розыгрышем	1
5273	Z-Bo	Мяч не лжет ZBo	как ZBo не слишком физичен временами	1
5273	Z-Bo	Мяч не лжет ZBo	Руки ZBo невероятны	1
5273	Z-Bo	Мяч не лжет ZBo	ZBo является причиной окончания сезона «Гриззлз»	2
5273	Z-Bo	Мяч не лжет ZBo	Если бы Збо не сделал этот бросок	2
5273	Z-Bo	«Шпоры» владеют ZBo	ZBo — гребаный ничтожество	1
5273	Z-Bo	«Шпоры» владеют ZBo	ЗБо забивает эти штрафные броски, братан	1
5273	Z-Bo	«Шпоры» владеют ZBo	Я же говорил тебе кормить Збо	1
5273	Z-Bo	«Шпоры» владеют ZBo	Memphis по-прежнему моя команда, а ZBo по-прежнему мой чувак.	1
