1356	Real Madrid	Реал Мадрид vs Боррусия Дортмунд	Надеюсь, игра с «Реалом Мадридом» будет такой же хорошей, как и первый матч сегодня вечером.	(1, 4)
1356	Real Madrid	Реал Мадрид vs Боррусия Дортмунд	Я на самом деле хочу, чтобы Реал Мадрид победил сегодня.	(1, 4)
1356	Real Madrid	Реал Мадрид vs Боррусия Дортмунд	Реал Мадрид против Боррусии Дортмаунд, полуфинал UCL	(5, 0)
1356	Real Madrid	Реал Мадрид vs Боррусия Дортмунд	Сегодня вечером играет Реал Мадрид, ребята.	(1, 4)
1356	Real Madrid	Реал Мадрид vs Боррусия Дортмунд	Реал Мадрид, пожалуйста, сделай это для меня.	(0, 5)
1356	Real Madrid	Реал Мадрид vs Боррусия Дортмунд	ТАК СЧАСТЛИВ перед матчем «Реал Мадрид» — «Боруссия Дортмунд» сегодня вечером	(4, 1)
1356	Real Madrid	Реал Мадрид vs Боррусия Дортмунд	Будете ли вы смотреть сегодня игру «Реал Мадрид»?	(2, 3)
1356	Real Madrid	Реал Мадрид vs Боррусия Дортмунд	могу поставить 20 плюшек на победу Реала в Лиге чемпионов хаха кто-нибудь знает коэффициенты	(0, 5)
1356	Real Madrid	Реал Мадрид vs Боррусия Дортмунд	нужно посмотреть real madrid kena rape la позже	(0, 5)
1356	Real Madrid	Позже посмотрю матч «Реал Мадрид» — «Дортмунд».	Сможет ли «Реал Мадрид» добиться успеха сегодня?	(0, 5)
1356	Real Madrid	Позже посмотрю матч «Реал Мадрид» — «Дортмунд».	Не могу дождаться матча Дортмунд — Реал Мадрид сегодня вечером	(4, 1)
1356	Real Madrid	Позже посмотрю матч «Реал Мадрид» — «Дортмунд».	Не могу дождаться матча Дортмунд - Реал Мадрид COM ON Дортмунд	(5, 0)
1356	Real Madrid	Позже посмотрю матч «Реал Мадрид» — «Дортмунд».	Надеюсь, что Реал Мадрид сможет набрать 3 очка	(0, 5)
1356	Real Madrid	Позже посмотрю матч «Реал Мадрид» — «Дортмунд».	Я КЛЯНУСЬ БОГОМ, ЕСЛИ РЕАЛ МАДРИД БУДЕТ ВЕСТИ В 30 ОЧКОВ В ПЕРВОМ ТАЙМЕ	(0, 5)
1356	Real Madrid	Позже посмотрю матч «Реал Мадрид» — «Дортмунд».	Я просто хочу, чтобы «Реал Мадрид» сегодня разгромил «Дормунд», даже если завтра мы не сможем этого сделать.	(1, 4)
1356	Real Madrid	Позже посмотрю матч «Реал Мадрид» — «Дортмунд».	Сегодня вечером Реал Мадрид против Дортмунда.	(4, 1)
1356	Real Madrid	Позже посмотрю матч «Реал Мадрид» — «Дортмунд».	Реал Мадрид против Боруссии ДортмундНе могу дождаться	(5, 0)
1356	Real Madrid	Позже посмотрю матч «Реал Мадрид» — «Дортмунд».	Реал Мадрид ответит на матч с Дортмундом	(1, 4)
1356	Real Madrid	Позже посмотрю матч «Реал Мадрид» — «Дортмунд».	плюс сегодня очень важный матч Реал Мадрида	(0, 5)
1356	Real Madrid	Ставлю на победу Реал Мадрида сегодня вечером над Дортмундом	Надеюсь, «Реал Мадрид» сегодня победит и выйдет в финал.	(3, 2)
1356	Real Madrid	Ставлю на победу Реал Мадрида сегодня вечером над Дортмундом	Я думаю, что Реал Мадрид сегодня победит.	(4, 1)
1356	Real Madrid	Ставлю на победу Реал Мадрида сегодня вечером над Дортмундом	С нетерпением ждем сегодняшнего матча между Реалом и Дортмундом	(1, 4)
1356	Real Madrid	Ставлю на победу Реал Мадрида сегодня вечером над Дортмундом	Пуйоль Хави и Вальдес сегодня посетят «Бернабеу», чтобы поддержать «Реал Мадрид»	(0, 5)
1356	Real Madrid	Ставлю на победу Реал Мадрида сегодня вечером над Дортмундом	Реал Мадрид — это слова, которые есть в моей жизни.	(0, 5)
1356	Real Madrid	Ставлю на победу Реал Мадрида сегодня вечером над Дортмундом	Реал Мадрид, пожалуйста, сделай это для меня.	(1, 4)
1356	Real Madrid	Ставлю на победу Реал Мадрида сегодня вечером над Дортмундом	Реал Мадрид сегодня проигрывает	(0, 5)
1356	Real Madrid	Ставлю на победу Реал Мадрида сегодня вечером над Дортмундом	Реал Мадрид против Дортмунда о боже	(0, 5)
1356	Real Madrid	Ставлю на победу Реал Мадрида сегодня вечером над Дортмундом	Разминка перед матчем «Реал Мадрид» — «Дортмунд»	(0, 5)
1356	Real Madrid	Ставлю на победу Реал Мадрида сегодня вечером над Дортмундом	Я не могу дождаться, чтобы посмеяться над Реалом.	(0, 5)
1356	Real Madrid	Сегодня вечером у «Реала» нет надежды	Сегодня вечером после матча Реал Мадрида посмотрю Очень страшное кино 5.	(0, 5)
1356	Real Madrid	Сегодня вечером у «Реала» нет надежды	Если Серхио Рамос получит сегодня предупреждение и «Реал Мадрид» выйдет в финал, он пропустит финал.	(0, 5)
1356	Real Madrid	Сегодня вечером у «Реала» нет надежды	Сохраняйте спокойствие и верьте в «Реал Мадрид»	(0, 5)
1356	Real Madrid	Сегодня вечером у «Реала» нет надежды	Сегодня вечером «Реал Мадрид Кристал Пэлас» одержит победу	(0, 5)
1356	Real Madrid	Сегодня вечером у «Реала» нет надежды	«Реал Мадрид» собирается вернуться сегодня вечером	(0, 5)
1356	Real Madrid	Сегодня вечером у «Реала» нет надежды	Реал Мадрид победит с коэффициентом 2 Ничья с коэффициентом 25 Борруссия Дортмунд победит с коэффициентом 175	(0, 5)
1356	Real Madrid	Сегодня вечером у «Реала» нет надежды	Мы верим, что вы сможете это сделать, мы верим, что Реал Мадрид сможет это сделать.	(0, 5)
1356	Real Madrid	Сегодня вечером у «Реала» нет надежды	пара игр ФИФА тренажерный зал просмотр Реал Мадрид против Боруссии Дортмунд работа затем написание статьи	(0, 5)
1356	Real Madrid	Сегодня вечером у «Реала» нет надежды	несколько часов до победы «Реала»	(0, 5)
1356	Real Madrid	Сегодня вечером у «Реала» нет надежды	сегодня вечером Реал Мадрид победит	(0, 5)
1360	Reggie Evans	У Реджи Эванса есть техника для этого	Голиаф, должно быть, был похож на Реджи Эванса.	(1, 4)
1360	Reggie Evans	У Реджи Эванса есть техника для этого	Хаха, Реджи Эванс — СОБАКА	(2, 3)
1360	Reggie Evans	У Реджи Эванса есть техника для этого	Я стараюсь не называть мужчин уродливыми, но Реджи Эванс -	(1, 4)
1360	Reggie Evans	У Реджи Эванса есть техника для этого	Мужик Реджи Эванс становится супер противным	(2, 3)
1360	Reggie Evans	У Реджи Эванса есть техника для этого	Реджи Эванс забивает голы, Тим Кэхилл забивает голы	(1, 4)
1360	Reggie Evans	У Реджи Эванса есть техника для этого	Реджи Эванс разминается на скамейке быков	(2, 3)
1360	Reggie Evans	У Реджи Эванса есть техника для этого	Реджи Эванс сейчас играет как звезда	(2, 3)
1360	Reggie Evans	У Реджи Эванса есть техника для этого	Реджи Эванс внезапно вспомнил, как здорово его защитил Карлос Бузер, который его охранял	(2, 3)
1360	Reggie Evans	У Реджи Эванса есть техника для этого	Реджи Эванс берет это на себя в Boozer, хаха	(1, 4)
1360	Reggie Evans	У Реджи Эванса есть техника для этого	Реджи Эванс делает неприятный данк, а затем получает удар за лай	(4, 1)
1364	Reggie Jackson	Реджи Джексон клянется, что он темнокожий Рассел Уэстбрук	Асик чуть не вырубил Реджи Джексона этим блоком	(0, 5)
1364	Reggie Jackson	Реджи Джексон клянется, что он темнокожий Рассел Уэстбрук	Черт, Реджи Джексон нанес больше ударов, чем Дюрант.	(0, 5)
1364	Reggie Jackson	Реджи Джексон клянется, что он темнокожий Рассел Уэстбрук	Не осознавал, что Реджи Джексон сделал больше ударов, чем Дюрант, интересно	(0, 5)
1364	Reggie Jackson	Реджи Джексон клянется, что он темнокожий Рассел Уэстбрук	Я НЕ ПОХОЖ НА РЕДЖИ ДЖЕКСОНА	(0, 5)
1364	Reggie Jackson	Реджи Джексон клянется, что он темнокожий Рассел Уэстбрук	Я увидел Реджи Джексона и подумал: «Ух ты!»	(1, 4)
1364	Reggie Jackson	Реджи Джексон клянется, что он темнокожий Рассел Уэстбрук	Мужик Реджи Джексон сегодня был хорош	(1, 4)
1364	Reggie Jackson	Реджи Джексон клянется, что он темнокожий Рассел Уэстбрук	Реджи Джексону все равно придется вернуть мяч Кеву.	(0, 5)
1364	Reggie Jackson	Реджи Джексон клянется, что он темнокожий Рассел Уэстбрук	Реджи Джексон сделал столько же выстрелов в задницу Уэстбрука	(1, 4)
1364	Reggie Jackson	Реджи Джексон клянется, что он темнокожий Рассел Уэстбрук	Реджи Джексон с пренебрежением в стиле Рассела Уэстбрука к Дюранту в том быстром прорыве	(2, 3)
1364	Reggie Jackson	Реджи Джексон клянется, что он темнокожий Рассел Уэстбрук	У нас все еще есть Эрик Мейнор Фиш и Реджи Джексон.	(0, 5)
1367	Regina	И да, Регина - ЭТО eeeeeevvvviiiilll	О, мне понравилась сцена с Региной Сноу.	(1, 4)
1367	Regina	И да, Регина - ЭТО eeeeeevvvviiiilll	Сука Регина - сука	(3, 2)
1367	Regina	И да, Регина - ЭТО eeeeeevvvviiiilll	Действительно ли эта история тронула сердце Регины?	(0, 5)
1367	Regina	И да, Регина - ЭТО eeeeeevvvviiiilll	Боже, Регина такая раздражающая.	(2, 3)
1367	Regina	И да, Регина - ЭТО eeeeeevvvviiiilll	Я думаю, что причина, по которой Румпель всегда помогает Регине, заключается в том, что он любил ее мать.	(0, 5)
1367	Regina	И да, Регина - ЭТО eeeeeevvvviiiilll	Я лично был жертвой Регины Джордж	(1, 4)
1367	Regina	И да, Регина - ЭТО eeeeeevvvviiiilll	Сноу и Регина диго Вильма снова	(0, 5)
1367	Regina	И да, Регина - ЭТО eeeeeevvvviiiilll	Тот момент, когда ты не можешь вспомнить ни одного друга Регины	(0, 5)
1367	Regina	И да, Регина - ЭТО eeeeeevvvviiiilll	Ухххх Регина, ты теряешь это	(1, 4)
1367	Regina	И да, Регина - ЭТО eeeeeevvvviiiilll	Почему Регина все еще буйствует?	(2, 3)
1368	Remember the Titans	Лучшая часть «Помни титанов» — это все	Но я действительно плачу каждый раз, когда смотрю «Вспоминая титанов».	(0, 5)
1368	Remember the Titans	Лучшая часть «Помни титанов» — это все	Как я должен учиться, когда идет «Помни титанов»?	(1, 4)
1368	Remember the Titans	Лучшая часть «Помни титанов» — это все	Я всегда даю вам знать, когда мой любимый фильм в прокате. Помните, «Титаны» уже на экранах?	(3, 2)
1368	Remember the Titans	Лучшая часть «Помни титанов» — это все	Я не знал, что Райан Гослинг снимался в фильме «Помни титанов».	(0, 5)
1368	Remember the Titans	Лучшая часть «Помни титанов» — это все	Я так близка дочери из «Помни титанов»	(1, 4)
1368	Remember the Titans	Лучшая часть «Помни титанов» — это все	Я смотрю «Помню титанов» с мамой после нашей ссоры	(0, 5)
1368	Remember the Titans	Лучшая часть «Помни титанов» — это все	Помню, как идут «Титаны», и я пытаюсь напечатать статью.	(1, 4)
1368	Remember the Titans	Лучшая часть «Помни титанов» — это все	«Помни титанов» — это, пожалуй, мой самый любимый фильм.	(4, 1)
1368	Remember the Titans	Лучшая часть «Помни титанов» — это все	Помните, «Титаны» — величайший спортивный фильм из когда-либо созданных	(3, 2)
1368	Remember the Titans	Лучшая часть «Помни титанов» — это все	«Помни титанов» — это, наверное, мой самый любимый фильм.	(4, 1)
1369	Reus	Варан явно поймал Ройса там	Есть ли у кого-нибудь видео падения Ройса?	(1, 4)
1369	Reus	Варан явно поймал Ройса там	Я не думаю, что это был Пенальти на Реусе.	(0, 5)
1369	Reus	Варан явно поймал Ройса там	Мне нужно снова увидеть этот инцидент с участием Реуса.	(1, 4)
1369	Reus	Варан явно поймал Ройса там	Это был не пенальти для меня, потому что Ройс подрезал ногу Варану	(1, 4)
1369	Reus	Варан явно поймал Ройса там	Нет, он этого не сделал. Реус его пнул.	(0, 5)
1369	Reus	Варан явно поймал Ройса там	Ройс быстрее Болта	(0, 5)
1369	Reus	Варан явно поймал Ройса там	Ройс слишком болен, чтобы разорвать эту мадридскую оборону	(1, 4)
1369	Reus	Варан явно поймал Ройса там	Задняя нога Ройса поймала Варана, так что это не ПК	(1, 4)
1369	Reus	Варан явно поймал Ройса там	Это был явный фол против Ройса со стороны Варана.	(3, 2)
1369	Reus	Варан явно поймал Ройса там	Думаю, если честно, я бы дал этот фол Ройсу.	(0, 5)
1377	Rick Pitino	Рик Питино сделал татуировку на спине, чтобы выполнить обещание, данное игрокам «Луисвилля»	ESPN только что опубликовала на Facebook фотографию новой татуировки Рика Питино	(0, 5)
1377	Rick Pitino	Рик Питино сделал татуировку на спине, чтобы выполнить обещание, данное игрокам «Луисвилля»	Рад, что Рик Питино сдержал свое обещание, но татуировка уродлива.	(2, 3)
1377	Rick Pitino	Рик Питино сделал татуировку на спине, чтобы выполнить обещание, данное игрокам «Луисвилля»	Хватит с меня фотографий спины Рика Питино	(0, 5)
1377	Rick Pitino	Рик Питино сделал татуировку на спине, чтобы выполнить обещание, данное игрокам «Луисвилля»	Рик Питино на самом деле сделал татуировку в честь Луисвилля	(3, 2)
1377	Rick Pitino	Рик Питино сделал татуировку на спине, чтобы выполнить обещание, данное игрокам «Луисвилля»	Рик Питино сдержал свое слово и сделал татуировку в честь национального чемпионата Луисвилля	(4, 1)
1377	Rick Pitino	Рик Питино сделал татуировку на спине, чтобы выполнить обещание, данное игрокам «Луисвилля»	Рик Питино заплатил по своей ставке и сделал татуировку в Луисвилле	(4, 1)
1377	Rick Pitino	Рик Питино сделал татуировку на спине, чтобы выполнить обещание, данное игрокам «Луисвилля»	Рик Питино пообещал, что сделает татуировку, если Луисвилл выиграет национальный титул	(2, 3)
1377	Rick Pitino	Рик Питино сделал татуировку на спине, чтобы выполнить обещание, данное игрокам «Луисвилля»	Татуировка Рика Питино на самом деле крутая	(0, 5)
1377	Rick Pitino	Рик Питино сделал татуировку на спине, чтобы выполнить обещание, данное игрокам «Луисвилля»	Рик Питино действительно сделал татуировку	(2, 3)
1377	Rick Pitino	Рик Питино сделал татуировку на спине, чтобы выполнить обещание, данное игрокам «Луисвилля»	Добро пожаловать в тату-клуб Рика Питино	(0, 5)
1384	Robert Woods	Поздравляем Роберта Вудса с выходом на сцену	У Роберта Вудса будет отличная карьера	(1, 4)
1384	Robert Woods	Поздравляем Роберта Вудса с выходом на сцену	TJ Graham и Robert WoodsЯ взволнован, ОЧЕНЬ взволнован	(1, 4)
1384	Robert Woods	Поздравляем Роберта Вудса с выходом на сцену	Биллс достойно выступили против Роберта Вудса	(4, 1)
1384	Robert Woods	Поздравляем Роберта Вудса с выходом на сцену	ДОБРО ПОЖАЛОВАТЬ в семью Роберта Вудса	(3, 2)
1384	Robert Woods	Поздравляем Роберта Вудса с выходом на сцену	Хотел Роберт Вудс действительно пойти к рейдерам	(0, 5)
1384	Robert Woods	Поздравляем Роберта Вудса с выходом на сцену	Это был дядя Фил с Робертом Вудсом?	(0, 5)
1384	Robert Woods	Поздравляем Роберта Вудса с выходом на сцену	Ого, не так уж и плохо, законопроекты выбирают Роберта Вудса	(5, 0)
1384	Robert Woods	Поздравляем Роберта Вудса с выходом на сцену	Буффалобиллы взяли WR Роберта Вудса	(4, 1)
1384	Robert Woods	Поздравляем Роберта Вудса с выходом на сцену	громкость выключена, это Роберт Вудс	(0, 5)
1384	Robert Woods	ДОБРО ПОЖАЛОВАТЬ в семью Роберта Вудса	Биллс должен был получить Джено и Роберта Вудса	(0, 5)
1384	Robert Woods	ДОБРО ПОЖАЛОВАТЬ в семью Роберта Вудса	Ну вот, thurmanthomas Роберт Вудс отлично подойдет	(4, 1)
1384	Robert Woods	ДОБРО ПОЖАЛОВАТЬ в семью Роберта Вудса	Мне нравится Роберт Вудс, но пока еще слишком рано.	(0, 5)
1384	Robert Woods	ДОБРО ПОЖАЛОВАТЬ в семью Роберта Вудса	Роберт Вудс станет лучшим новичком года в нападении	(2, 3)
1384	Robert Woods	ДОБРО ПОЖАЛОВАТЬ в семью Роберта Вудса	Роберт Вудс — правильный выбор для «Биллс»	(3, 2)
1384	Robert Woods	ДОБРО ПОЖАЛОВАТЬ в семью Роберта Вудса	Роберт Вудс как человек-буйвол	(1, 4)
1384	Robert Woods	ДОБРО ПОЖАЛОВАТЬ в семью Роберта Вудса	Счета берут Роберта Вудса для ej руководство, чтобы бросить в	(2, 3)
1384	Robert Woods	ДОБРО ПОЖАЛОВАТЬ в семью Роберта Вудса	ДОБРО ПОЖАЛОВАТЬ в семью Роберта Вудса	(5, 0)
1384	Robert Woods	ДОБРО ПОЖАЛОВАТЬ в семью Роберта Вудса	Ого, Роберт Вудс, какая трата денег	(0, 5)
1384	Robert Woods	Мне очень нравится выбор Роберта Вудса для «Баффало»	Как болельщик «Патриотов», я в ужасе от того, что Роберт Вудс перейдет в «Баффало».	(1, 4)
1384	Robert Woods	Мне очень нравится выбор Роберта Вудса для «Баффало»	Buffalo с солидным подбором Роберт Вудс	(4, 1)
1384	Robert Woods	Мне очень нравится выбор Роберта Вудса для «Баффало»	Мой парень Роберт Вудс будет играть WR в Orchard Park.	(0, 5)
1384	Robert Woods	Мне очень нравится выбор Роберта Вудса для «Баффало»	Я позвонил Роберту Вудсу из Южно-Калифорнийского университета, который готовит законопроекты	(2, 3)
1384	Robert Woods	Мне очень нравится выбор Роберта Вудса для «Баффало»	Мне нравится Роберт Вудс, он будет для вас жеребцом.	(4, 1)
1384	Robert Woods	Мне очень нравится выбор Роберта Вудса для «Баффало»	Мой мальчик Роберт Вудс отлично подойдет для «Биллс».	(4, 1)
1384	Robert Woods	Мне очень нравится выбор Роберта Вудса для «Баффало»	Роберт Вудс Э.Дж. Мануэль в счетах	(0, 5)
1384	Robert Woods	Мне очень нравится выбор Роберта Вудса для «Баффало»	Роберт Вудс в Биллс я возьму его	(4, 1)
1384	Robert Woods	Мне очень нравится выбор Роберта Вудса для «Баффало»	Поздравляю Роберта Вудса, но черт побери, Буффало!	(0, 5)
1384	Robert Woods	Что, черт возьми, носит Роберт Вудс?	Но этот выбор Роберта Вудса был хорош	(0, 5)
1384	Robert Woods	Что, черт возьми, носит Роберт Вудс?	Мой парень Роберт Вудс будет играть WR в Orchard Park.	(0, 5)
1384	Robert Woods	Что, черт возьми, носит Роберт Вудс?	Надеюсь, мы получим Роберта Вудса.	(0, 5)
1384	Robert Woods	Что, черт возьми, носит Роберт Вудс?	Я люблю Роберта Вудса.	(0, 5)
1384	Robert Woods	Что, черт возьми, носит Роберт Вудс?	Мне очень нравится выбор Роберта Вудса, ребята.	(0, 5)
1384	Robert Woods	Что, черт возьми, носит Роберт Вудс?	Роберт Вудс хороший выбор для Buffalo Bills	(0, 5)
1384	Robert Woods	Что, черт возьми, носит Роберт Вудс?	Роберт Вудс довольно приятен для глаз	(0, 5)
1384	Robert Woods	Что, черт возьми, носит Роберт Вудс?	Роберт Вудс собирается выжить в Буффало	(0, 5)
1384	Robert Woods	Что, черт возьми, носит Роберт Вудс?	Роберт Вудс отличный выбор Биллса	(0, 5)
1384	Robert Woods	Добро пожаловать в FAM Роберт Вудс	Поздравляем Роберта Вудса с выбором в команду «Биллс»	(5, 0)
1384	Robert Woods	Добро пожаловать в FAM Роберт Вудс	Я сказал не забудь о Роберте Вудсе Буффало	(0, 5)
1384	Robert Woods	Добро пожаловать в FAM Роберт Вудс	Нет Джонатана Бэнкса, нет Роберта Вудса	(0, 5)
1384	Robert Woods	Добро пожаловать в FAM Роберт Вудс	Роберт Вудс Эдж Мануэль в The Bills	(1, 4)
1384	Robert Woods	Добро пожаловать в FAM Роберт Вудс	Роберт Вудс из USC — хороший выбор для Buffalo	(2, 3)
1384	Robert Woods	Добро пожаловать в FAM Роберт Вудс	Роберт Вудс присоединится к «Биллс» Стиви Джонсону	(2, 3)
1384	Robert Woods	Добро пожаловать в FAM Роберт Вудс	Роберт Вудс был для меня лучшим WR в драфте.	(0, 5)
1384	Robert Woods	Добро пожаловать в FAM Роберт Вудс	как вам выбор Роберта Вудса WR из USC?	(0, 5)
1384	Robert Woods	Роберт Вудс в Биллс действительно хороший выбор для Буффало	D почему Роберт Вудс должен был пойти в счета	(2, 3)
1384	Robert Woods	Роберт Вудс в Биллс действительно хороший выбор для Буффало	Эдж Мануэль, СиДжей, разливщик Стиви Джонсон и Роберт Вудс	(0, 5)
1384	Robert Woods	Роберт Вудс в Биллс действительно хороший выбор для Буффало	Ну вот, thurmanthomas Роберт Вудс отлично подойдет	(2, 3)
1384	Robert Woods	Роберт Вудс в Биллс действительно хороший выбор для Буффало	Роберт Вудс и Джастин Хантер не участвуют в мероприятии	(0, 5)
1384	Robert Woods	Роберт Вудс в Биллс действительно хороший выбор для Буффало	Роберт Вудс для WR выбран в команду Buffalobills	(4, 1)
1384	Robert Woods	Роберт Вудс в Биллс действительно хороший выбор для Буффало	Роберт Вудс ловит мячи от EJ	(0, 5)
1384	Robert Woods	Роберт Вудс в Биллс действительно хороший выбор для Буффало	Стиви CJ Роберт Вудс и EJ Мануэль	(0, 5)
1384	Robert Woods	Роберт Вудс в Биллс действительно хороший выбор для Буффало	Да, парень Роберт Вудс в Биллс	(5, 0)
1384	Robert Woods	Роберт Вудс в Биллс действительно хороший выбор для Буффало	ахахаха, Биллс только что выбрали Роберта Вудса на драфте, а он из Южнокалифорнийского университета	(4, 1)
1384	Robert Woods	Роберт Вудс в «Биллс» — еще один отличный выбор	41-й выбор Биллс выбирает Роберта Вудса WR	(3, 2)
1384	Robert Woods	Роберт Вудс в «Биллс» — еще один отличный выбор	Нападение драфта Роберт Вудс был доступен	(0, 5)
1384	Robert Woods	Роберт Вудс в «Биллс» — еще один отличный выбор	Не могу поверить, что Роберт Вудс все еще в совете директоров.	(0, 5)
1384	Robert Woods	Роберт Вудс в «Биллс» — еще один отличный выбор	Надеюсь, мы получим Роберта Вудса.	(0, 5)
1384	Robert Woods	Роберт Вудс в «Биллс» — еще один отличный выбор	Мой ресивер USC Роберт Вудс переходит в Buffalo Bills	(3, 2)
1384	Robert Woods	Роберт Вудс в «Биллс» — еще один отличный выбор	Ооооо, счета с милым выбором Роберт Вудс хороший	(5, 0)
1384	Robert Woods	Роберт Вудс в «Биллс» — еще один отличный выбор	«Вайкс» могли заполучить Роберта Вудса	(0, 5)
1384	Robert Woods	Роберт Вудс в «Биллс» — еще один отличный выбор	Ты рад, что Роберт Вудс в АФК	(1, 4)
1384	Robert Woods	Роберт Вудс в «Биллс» — еще один отличный выбор	громкость выключена, это Роберт Вудс	(0, 5)
1384	Robert Woods	Мне нравится, что «Биллс» забирают Роберта Вудса.	И я рад за Роберта Вуда, удачи в Буффало.	(3, 2)
1384	Robert Woods	Мне нравится, что «Биллс» забирают Роберта Вудса.	Но этот выбор Роберта Вудса был хорош	(4, 1)
1384	Robert Woods	Мне нравится, что «Биллс» забирают Роберта Вудса.	Причисляю себя к числу многочисленных поклонников Роберта Вудса.	(3, 2)
1384	Robert Woods	Мне нравится, что «Биллс» забирают Роберта Вудса.	Роберт Вудс не может быть все еще в совете директоров.	(0, 5)
1384	Robert Woods	Мне нравится, что «Биллс» забирают Роберта Вудса.	Ладно, ладно. Мне нравится этот момент, чтобы поймать много тдс. Роберт Вудс.	(2, 3)
1384	Robert Woods	Мне нравится, что «Биллс» забирают Роберта Вудса.	Роберт Вудс Э.Дж. Мануэль в счетах	(1, 4)
1384	Robert Woods	Мне нравится, что «Биллс» забирают Роберта Вудса.	Роберт Вудс хороший выбор для Buffalo Bills	(5, 0)
1384	Robert Woods	Мне нравится, что «Биллс» забирают Роберта Вудса.	Роберт Вудс в Баффало в середине второго сезона может стать выбором драфта	(3, 2)
1384	Robert Woods	Мне нравится, что «Биллс» забирают Роберта Вудса.	Роберт Вудс тоже Биллс солидный ход	(4, 1)
1384	Robert Woods	Э. Дж. Мануэль Роберт Вудс в «Биллс»	Черт, Роберт Вудс в «Биллс» был хорош.	(2, 3)
1384	Robert Woods	Э. Дж. Мануэль Роберт Вудс в «Биллс»	Черт, Биллс забрал Роберта Вудса	(2, 3)
1384	Robert Woods	Э. Дж. Мануэль Роберт Вудс в «Биллс»	EJ Manuel и Robert Woods будут мерзнуть вместе	(1, 4)
1384	Robert Woods	Э. Дж. Мануэль Роберт Вудс в «Биллс»	Не могу поверить, что Роберта Вудса не выбрали до 41-го выбора.	(1, 4)
1384	Robert Woods	Э. Дж. Мануэль Роберт Вудс в «Биллс»	Неееееет, Роберт Вудс должен был приехать к нам.	(1, 4)
1384	Robert Woods	Э. Дж. Мануэль Роберт Вудс в «Биллс»	Теперь мне придется смотреть, как «Пэтс» избивают Роберта Вудса.	(1, 4)
1384	Robert Woods	Э. Дж. Мануэль Роберт Вудс в «Биллс»	Роберт Вудс сейчас выбыл, его только что задрафтовали	(2, 3)
1384	Robert Woods	Э. Дж. Мануэль Роберт Вудс в «Биллс»	Роберт Вудс очень готов к НФЛ	(1, 4)
1384	Robert Woods	Э. Дж. Мануэль Роберт Вудс в «Биллс»	С 41-м выбором драфта НФЛ «Баффало Биллс» выбирают Роберта Вудса WR из USC	(1, 4)
1384	Robert Woods	Роберт Вудс нанес большой визит Биллс	Как болельщик «Патриотов», я в ужасе от того, что Роберт Вудс перейдет в «Баффало».	(1, 4)
1384	Robert Woods	Роберт Вудс нанес большой визит Биллс	Биллс выбирает Роберта Вудса из USC	(2, 3)
1384	Robert Woods	Роберт Вудс нанес большой визит Биллс	CJ Spiller и Robert Woods обвиняются в одном и том же преступлении	(0, 5)
1384	Robert Woods	Роберт Вудс нанес большой визит Биллс	Джованни Бернард и Роберт Вудс будут выбраны на драфте	(0, 5)
1384	Robert Woods	Роберт Вудс нанес большой визит Биллс	Будет интересно посмотреть, насколько хорошо Роберт Вудс справится с этой задачей.	(0, 5)
1384	Robert Woods	Роберт Вудс нанес большой визит Биллс	Роберт Вудс в Биллс я возьму его	(2, 3)
1384	Robert Woods	Роберт Вудс нанес большой визит Биллс	Роберт Вудс в «Биллс» был надежным выбором	(2, 3)
1384	Robert Woods	Роберт Вудс нанес большой визит Биллс	Роберт Вудс как человек-буйвол	(0, 5)
1384	Robert Woods	Роберт Вудс нанес большой визит Биллс	Буффалобиллы взяли WR Роберта Вудса	(2, 3)
1386	Rockets	или «Рокетс» на самом деле побеждают?	Думаю ли я, что ракеты победят?	(3, 2)
1386	Rockets	или «Рокетс» на самом деле побеждают?	Мне нравится новый состав «Рокетс»	(0, 5)
1386	Rockets	или «Рокетс» на самом деле побеждают?	Сегодня на игру вышли «Рокетс»	(1, 4)
1386	Rockets	или «Рокетс» на самом деле побеждают?	Ракеты — потерянная надежда.	(0, 5)
1386	Rockets	или «Рокетс» на самом деле побеждают?	Затем «Рокетс» нанесли 3-очковый удар.	(1, 4)
1386	Rockets	или «Рокетс» на самом деле побеждают?	Гром против Рокетс только что	(0, 5)
1386	Rockets	или «Рокетс» на самом деле побеждают?	Смотреть, как The Rockets играют The Thunder с Shaneahh — это пример веселья	(1, 4)
1386	Rockets	или «Рокетс» на самом деле побеждают?	Уэстбрук — лучший игрок «Рокетс»	(0, 5)
1386	Rockets	или «Рокетс» на самом деле побеждают?	смотрю эту игру Rockets против Thunder	(0, 5)
1386	Rockets	или «Рокетс» на самом деле побеждают?	у кого из вас есть ракеты или гром?	(1, 4)
1391	Ronaldo	Мадрид должен заменить Роналду	AdieMike24 Роналду доступен для сегодняшней игры?	(0, 5)
1391	Ronaldo	Мадрид должен заменить Роналду	Против «Реала» и моего дорогого Криштиану Роналду.	(0, 5)
1391	Ronaldo	Мадрид должен заменить Роналду	Ненавижу, когда люди называют Роналду CR7.	(0, 5)
1391	Ronaldo	Мадрид должен заменить Роналду	Я просто ненавижу Криштиану Роналду	(0, 5)
1391	Ronaldo	Мадрид должен заменить Роналду	Сказал это много раз, уберите Роналду и Месси	(1, 4)
