3.2	#Пентагон отменит запрет на участие женщин в боевых действиях... Как насчет запрета боевых действий для мужчин?	Пентагон отменяет запрет на женщин в боевых действиях
3.8	Делать добро (и сжигать изображения тоже) #знаменитость #благотворительность	The Carpetbagger: Doing Good (and Burnishing Images, Too) (Отборщик ковров: делая добро (и сжигая изображения, тоже)
3.6	Иранская валюта продолжает падать под давлением США Транзакции через банки	Иранская валюта продолжает падать из-за опасений по поводу банкротства
2	'Исследование Kitty Cams показало, что четыре кошки изменяли своим хозяевам' и многое другое в этой истории о кошках.	Домашние животные: невероятное путешествие кошки Холли
1.6	Число членов Союза падает до 97-летнего минимума, 11,3%. Люди все равно найдут способ обвинить их во всем.	Количество членов профсоюзов сокращается, несмотря на рост числа рабочих мест
1.8	Кто тратит столько денег на еду? Какая отсталость. Недоступная роскошь пищи	Большой город: новое поколение сталкивается с недоступной роскошью еды
3.25	Отправлено из приложения CNN для Android По меньшей мере 245 человек погибли в пожаре в ночном клубе в Бразилии	Сотни погибли в пожаре в ночном клубе в Бразилии
3.2	Google получает прибыль от создания приложений для iPhone. Google Maps - приложение номер один.	Google получает прибыль от создания приложений для оппозиции
3.4	Соберись, Солнце! Служба национальной безопасности предупреждает пользователей отключить Java. #Кибербезопасность	Сбои: Агентство США предупреждает о проблеме с программным обеспечением Java
3.4	нереально? Если вы не слышали о нападении кислотой на директора Большого театра.	Кислотная атака на режиссера российского балета
3.2	Трагично. Мои мысли и молитвы со всеми... "По меньшей мере 220 человек погибли в пожаре в ночном клубе в Бразилии"	Сотни погибли в пожаре в ночном клубе в Бразилии
3.8	Потенциально взрывчатая судебная битва: католическая больница утверждает, что плод не является человеком	Адвокаты католической больницы утверждают, что плод - это не человек.
4	Кайл Стэнли вернулся в Торри Пайнс на этой неделе...	Кайл Стэнли получил боль от растраченного свинца в Торри Пайнс
2.2	Дефицит и принятие финансовых решений.	Задолженность и стремление обрести облегчение
3.6	Черт возьми! "Двое погибли, когда вертолет врезался в кран в центре Лондона"	Вертолет разбился в час пик в Лондоне
3.2	Прибыл американский односолодовый виски.	Американские односолодовые виски
3	Аллергическое запугивание? Похоже, это настоящая проблема.	Запугивание от аллергии: когда еда становится оружием
3.6	Мир ждет интервью Опры с Армстронгом, а не я. Я не смотрю.	Мир ждет интервью Лэнса Армстронга от Опры, но изменит ли это что-нибудь?
0	Убийство - причина смерти No 2 среди 15-24-летних в США - 4 из 5 смертей от оружия	Америка провалила медицинский экзамен
1.8	Кукла Библиотеки выдается детям:	Волшебство куклы, которое можно возобновить
4.4	Сенат держит ключ к исправлению Вашингтона - спасибо за понимание Ари #p2 #tcot	Сенат - ключ к урегулированию Вашингтона.
3	#Куба ограничивает поездки для "квалифицированных" людей	Куба ограничивает поездки спортсменов, работников
4	Что движет нашим ростом государственных расходов # факты	Что стимулирует рост государственных расходов?
3.8	Это начало! Поздравляю этого парня! PepsiCo прекратит использование добавки в Gatorade	Gatorade слушает подростка и меняет формулу
0.4	Законопроекты об оружии, поддерживаемые Обамой, - пустая трата времени. "Это ОДИН вопрос, по которому мы с президентом согласны".	Реформы в нынешнем Конгрессе - это длинный путь.
3.6	Помимо освещения ее эмоций в СМИ, #Клинтон предоставила хорошую информацию: Пять вещей, которые мы узнали из слушаний в Бенгази	5 уроков, которые мы извлекли из слушаний в Бенгази
4.2	2#France: Мы не такие пацифисты, как вы думаете	Почему Франция не является пацифистской страной
3	Изменение правил = Prez Romney: <unk>: Изменения в Коллегии выборщиков могут поставить под угрозу 4 демократов <unk>	FiveThirtyEight: Изменения в Коллегии выборщиков будут представлять опасность для демократов
0.6	Как показывают по телевизору! ~ Черный и знаменитый, но на пастбище	Книга критиков: "Настоящие мужья Голливуда" и Отсутствие чернокожих мужчин
2	Доклад: 650 заложников освобождены силами Алжира	Страх, смятение в алжирском кризисе с заложниками
4.2	Молитесь, чтобы они остались вместе по правильным причинам - Коби Брайант, жена отменяет развод -	Коби Брайант и его жена отменили развод
4.2	Потрясающие истории: сломанные конечности, разрушенные жизни на севере Мали	Сломанные конечности, разорванные жизни в Мали
4.8	#Игроки НХЛ начинают голосование по трудовой сделке; одобрение ожидается к субботе #ABASAL #Antitrust	Игроки НХЛ начинают голосование по трудовой сделке; одобрение ожидается к субботе
1	Более 50 лет и без иллюзий Более 50 лет? Создавай себя каждый день!	Как 5 пожилых работников увидели шанс перезапустить свою карьеру
0.6	Сила пользовательских отзывов - для добра или зла? "Нью-Йорк таймс": "Книга пополняет Интернет"	Погибший на поле битвы в Амазонии
4.6	Классные вещи: 6 тенденций, которые мы увидели на CES 2013 -	6 тенденций от CES 2013
3.6	По меньшей мере 233 человека погибли в пожаре в ночном клубе в Бразилии.	Сотни погибли в пожаре в ночном клубе в Бразилии
3.8	Печальная новость: 245 человек погибли в пожаре в ночном клубе в Бразилии.	Сотни погибли в пожаре в ночном клубе в Бразилии
2	Возможно ли это? <unk>: NYTimes: Бизнес-культура Японии преобладает над выбором батарей Boeing <unk>	Здравый смысл: выбор производителя батарей Boeing 787 вызывает вопросы
3.4	Какая потеря великого и вдохновляющего ума! Интернет-активист, создатель RSS, умер в 26 лет, по-видимому, в результате самоубийства	Аарон Шварц, интернет-активист, умер в 26 лет
3	Время в тюрьме, Чарли Браун	Боже мой! Актёру Чарли Брауну предъявлено обвинение
4.2	Армстронг признался в употреблении допинга и заявил, что будет давать показания.	Армстронг признался в употреблении допинга и заявил, что будет давать показания против представителей велоспорта
4.2	Я называю это БС!!! NYTimes: Мурси говорит, что его оскорбления евреев были вырваны из контекста	Мурси говорит, что оскорбления евреев были вырваны из контекста
1.2	Если вы лыжник или сноубордист, вам понравятся эти: На снежных склонах пальцы скользят по сенсорному экрану.	App Smart: Приложения помогают лыжникам получать больше пользы от склонов - App Smart
2.4	Дэвид Герген говорит, что вторая инаугурация Обамы углубит раскол. Не ожидал	Историческая речь Обамы привела к расколу?
3	Пожалуйста, прочитайте статью: о страшных жертвах смертельных кассетных бомб в #Сирии:	Ужасная жертва кассетных бомб
3.6	#CSIS388_Dave Facebook разрушает онлайн-знакомства	Как Facebook Graph Search может разрушить онлайн-знакомства
4.2	США активизируют участие в Мальпе.	США активизируют участие в Мали
1.8	Я пошел за оружием, Обама тоже может. Единственная вещь, в которой я согласен с Говардом.	Австралия запретила штурмовое оружие. Америка тоже может.
3.4	Значит, Ван Лицзюнь создал сеть наблюдения. - Китайские партийные и деловые чиновники уволены из-за сексуального скандала	Китайские чиновники уволены из-за сексуального скандала
4	NYTimes: Она (редко) умная, как всегда	Она (редко) босс
3.4	Ух ты! По меньшей мере 245 человек погибли в пожаре в ночном клубе в Бразилии.	Сотни погибли в пожаре в ночном клубе в Бразилии
4.6	Горячие #люксовые новости: Японские авиакомпании приостанавливают полеты Dreamliner после аварийной посадки?	Японские авиакомпании приостановили полеты Dreamliner после аварийной посадки
0	Каждый должен прочитать сегодняшнюю колонку CNN:	Проблема оружия в Америке - это не расовая проблема.
4	#BREAKING: #Полиция столкнулась с #протестующими, призывающими к роспуску правительства #Пакистана -	Столкновение полиции и протестующих в Пакистане
1.2	Мубарак идет в тюрьму	Египетскому президенту Хосни Мубараку грозит повторный суд
3.6	Честно говоря, где в предложении Обамы о контроле над оружием нарушаются права людей?	Что в предложении Обамы о контроле над оружием
4.2	Это странно! Вот так! - Католическая больница утверждает, что плод - не человек.	Адвокаты католической больницы утверждают, что плод - это не человек.
2	Здорово, что мы в бассейне для прессы обсуждаем его статью о стремлении президента к контролю над оружием.	Байден встретился с представителями Демократической партии по вопросу о насилии с применением оружия
3.2	Классическая американская игра в славу и вину. Наконечник копья	Сценарий Лэнса Армстронга
2.4	Джокович нацелился на парижскую вечеринку	Джокович: 3 австралийских победы подряд
4	Премьер-министр Пакистана вмешивается в расследование пожара	Пакистанский Ашраф вмешивается в расследование смертельного пожара
4.4	Забота о родственниках и братьях и сестрах: после нескольких лет #FosterCare женщина становится образцом для подражания для своих сестер	Самые нуждающиеся: после приюта стала образцом для сестер
0	Похоже, что мы можем сделать что-то правильно.	Республиканцы отказываются от предложений по контролю над оружием
4	Вы должны прочитать это: Раскрытие завесы, но с осторожностью	Телевизионный просмотр: Джоди Фостер снимает завесу на "Золотых глобусах"
3.2	Интересная штука! Быть бен Ладеном #фильмы #zerodarkthirty	Я сыграл Усаму бен Ладена в "Zero Dark Thirty".
4.2	Удс Бойхен: Пирс бьет гостя из-за AR-15 "	Пирс, столкновение гостей из-за AR-15.
4.8	Плохие твиты (новости) дня": Для жертв изнасилования в Индии, полиция часто является частью проблемных сообщений "	Для жертв изнасилования в Индии полиция часто является частью проблемы
0	Эти правоохранители не остановятся ни перед чем	Обзор фильма "Отряд гангстеров"? С Шоном Пенном, Райаном Гослингом и Эммой Стоун
2.4	Популист без костного мозга, избранный народным голосованием при поддержке кампании в СМИ #Zeman #CzechRepublic	Бывший премьер-министр избран президентом Чехии
4	Получить 10 миллионов подписчиков в Твиттере	Как получить 10 миллионов подписчиков в Twitter
2.8	Хмм она подала заявление о банкротстве..	Кейси Энтони заявляет о банкротстве.
4	Мали не должно быть Афганистаном Франции	IHT Rendezvous: Мали не может быть Афганистаном Франции
1	Война с злом? Война с социопатами? Запрет на оружие звучит намного лучше, чем война с наркотиками.	Предложение Обамы о оружии, чтобы выйти за рамки массовых расстрелов
1.2	Будь осторожна. Я слышал в новостях о загрязнении воздуха в Китае. Это ужасно.	Китай разрешает СМИ сообщать о тревожном кризисе загрязнения воздуха
4.4	Героический врач возвращается в Конго	Врач возвращается в Конго и воспринимается как герой
3.6	NYTimes: Д. Брайнерд Холмс, лидер космической гонки, умирает в возрасте 91 года	Д. Брайнерд Холмс, высокопоставленный сотрудник НАСА, умер в возрасте 91 года
3.8	179 республиканцев проголосовали против... Палата представителей одобрила 50,7 миллиарда долларов чрезвычайной помощи жертвам #Сэнди	Палата представителей одобрила 50,7 миллиарда долларов чрезвычайной помощи пострадавшим от урагана
1	Нобелевский лауреат по экономике о том, почему мы должны заботиться об изменении климата.	О неэквивалентности парниковых газов и расходах на права
4.4	Пентагон намерен снять запрет на участие женщин в боевых действиях: Новое решение отменяет 199...	Пентагон отменяет запрет на женщин в боевых действиях
3	Смешно верить всей этой истории, они никогда не встречались? Изображение становится головоломкой, поскольку теории о Тео вращаются	Изображение Манти Тэо становится загадкой, поскольку теории вращаются
3.6	Кто бы мог подумать, что американский герой может быть канадцем? NYT: Мужчина, который укрывал американцев в Тегеране, умер в возрасте 88 лет	Джон Ширдаун, канадец, укрывший американцев в Тегеране, умер в возрасте 88 лет
4.4	Спин-офф "Дневников вампира" выходит на телеканал The CW, он базируется в Ноле!	Пилотный эпизод "Дневников вампира" выходит на CW
3.6	Бедный дельфин МТ На фоне сомнений спасатели решили не вывозить пострадавшего дельфина из Канала Гованус.	Тяжелое решение не спасать больного дельфина
0.8	Си-Эн-Эн: столкновения в Египте: строгое решение египетского суда, связанное с футбольными беспорядками, вызвало столкновения, в результате которых по меньшей мере 30 человек...	Египет направляет войска в Суэц для подавления "неконтролируемых" столкновений
4	Лэнс Армстронг цитаты, чистое золото	Классические цитаты Лэнса
5	Цены на бензин немного поднялись.	Цены на газ немного повышаются
3.8	Индийская звезда (Сания Мирза) рассказывает о жизни и браке в СМИ	Индийская звезда рассказывает о жизни и браке в СМИ
0.8	Родитель определяется как точка происхождения. Я еще не закончила быть лучшим родителем для Бена. Не очень долго.	Семьи жертв массовой убийства в Ньютаунской школе организовываются против насилия с применением оружия
3.4	Новые изменения в #Facebook - не в вашем профиле, а в новой функции, #GraphSearch.	Facebook вводит "Поиск по графику"
4	Анализируя то, что Джоди Фостер говорила (и не говорила) Должна быть честной: я понятия не имела, что она говорила. #Золотые глобусы	The Carpetbagger: анализируя то, что Джоди Фостер сделала (и не сказала)
3.4	Аарон Шварц, интернет-активист и создатель RSS, умер в 26 лет, по-видимому, в результате самоубийства.	Аарон Шварц, интернет-активист, умер в 26 лет
4.6	Главный врач Нью-Йорка защищает решение Не эвакуировать больницы	Глава здравоохранения Нью-Йорка защищает решение не эвакуировать больницы
0	Случай, когда ты можешь захотеть взять чужое дерьмо...	Может быть, отвратительно, но лечение работает, как показывает исследование
3.2	Хорошая статья об экономике и культуре, которая подпитывает проциклинг. NYTimes: Взгляд вверх по течению в допинговых случаях	Критики рассматривают допинговые скандалы
4.4	#Wal-Mart планирует нанять любого #Ветерана, который хочет #работу	Wal-Mart объявляет обширный план по найму ветеранов
3.4	Ужасный способ уйти"... По меньшей мере 220 человек погибли в пожаре в ночном клубе в Бразилии.	Сотни погибли в пожаре в ночном клубе в Бразилии
4.4	Важность отдыха	Важность "дней остановки"
2	Забота о пожилых: возможность еды - это больше, чем еда на колесах.	Исследование: доставка еды важнее, чем еда
3.6	NYTimes: Говорящие, Ходячие Объекты (это фантастический мир для меня, придурка)	Мнение: Наши говорящие, ходячие объекты
4	"Армстронг признался в допинге и заявил, что будет давать показания"	Армстронг признался в употреблении допинга и заявил, что будет давать показания против представителей велоспорта
4.2	Какой придурок... NYTimes: Армстронг признался в употреблении допинга и заявил, что будет давать показания	Армстронг признался в употреблении допинга и заявил, что будет давать показания против представителей велоспорта
4.2	"Марш миллиона человек" угрожает столице Пакистана - CNN	"Марш миллиона человек" обещает парализовать пакистанскую столицу
0.2	Это будет фантастическим развлечением:	Саут-Парк? Создатели создают компанию, важные студии
4.2	"Голос Чарли Брауна арестован, обвиняется".	Боже мой! Актёру Чарли Брауну предъявлено обвинение
3	Новый французский закон о Twitter должен идентифицировать расистские, антисемитские плакаты.	Французский суд: Twitter должен выявлять расистских пользователей
4.6	Наступил сезон гриппа, давайте кое-что проясним: "Нужна ли мне прививка от гриппа, если у меня был грипп?"	Спросите себя: нужно ли мне привиться от гриппа, если у меня был грипп?
5	Коби Брайант, жена говорит, что они отменяют #развод -	Коби Брайант и его жена отменили развод
1.6	Вдохновляющая статья Челси Клинтон о волонтерстве в эту субботу - Национальный день службы	Клинтон: Мы можем что-то изменить
3	Вы читали в #Opinionator отношения между родителями и учителями? Лиза Ли была допрошена. #edchat	Opinionator  Школьное образование: Дуэт родителей и учителей
2	Дизайн МТ теперь соперничает с технологией по важности	Разрушения: Разрушения: Дизайн движет технологией вперед
3.8	Десять причин, почему нам не хватает сладостей Гослинг	Почему мы не можем получить достаточно Гослинг (Дух!)
4.6	Уязвимость Java из-за неполного исправления (с 2015)	Критическая уязвимость Java из-за неполного предыдущего патча
2.2	"Дорогая Эбби".	Полин Филлипс, советник Флинти в роли "Дорогой Эбби", умирает в 94 года
2.8	Роботы делают США более конкурентоспособными в производстве:	Создатели роботов распространяют по всему миру идею автоматизации
4	Вопрос о бирманских питонах во Флориде приводит к соревнованию по убийству змей.	Флорида решает проблему питона с помощью охотничьего конкурса
4.4	Сайт отслеживания убийств расширяется до #Чикаго Отличный звонок и поздравления	Блог медиа-декодера: сайт по отслеживанию убийств расширяется до Чикаго
3.4	180! <unk>: По меньшей мере 90 человек погибли в пожаре в ночном клубе в Бразилии <unk>	Сотни погибли в пожаре в ночном клубе в Бразилии
4	Вам лучше "играть на ничью" в #инвестирование:	Стратегии: в инвестировании, по крайней мере, имеет смысл играть на ничью
4.2	Улучшите реакцию на прививку от гриппа с помощью упражнений	Упражнения могут повысить эффективность прививки от гриппа
4	Для нового срока Обамы, начните здесь - Ник Кристоф для NYT	Второй срок Обамы начинается здесь
3.4	Худший кошмар! По меньшей мере 245 человек погибли в пожаре в ночном клубе в Бразилии.	Сотни погибли в пожаре в ночном клубе в Бразилии
4.4	Кто-нибудь пробовал это? Amazon дает вам бесплатные MP3 ваши CD	Amazon дает вам бесплатные MP3 из ваших CD
1	Черт, может мне не стоит так оптимистично относиться к лондонскому туману.	Вертолет разбился в час пик в Лондоне
3	Водители школьных автобусов Нью-Йорка вышли на забастовку Коррупция в школьных автобусах Нью-Йорка и в некоторых случаях организованная преступность	Школьные водители Нью-Йорка объявили забастовку
2.8	Как насчет пути к #гражданству для тех, кого уже поймали на пересечении #границы? #Путь к гражданству в один быстрый шаг	Обама попытается получить гражданство в одно мгновение
3.6	Хорошее чтение. Согласен - в основном: "Родители? Финансовая поддержка может не помочь оценкам в колледже"	Родители? Финансовая поддержка, связанная с оценками в колледже
4.2	Джей Джей Абрамс будет режиссером? "Звездные войны, эпизод VII"?	Джей Джей Абрамс снятся в следующем фильме "Звездных войн"
3.4	Столкнуться с тем, кто уже застрелил студента... "Я не герой, говорит учитель, уговоривший вооруженного ученика".	Учитель убеждает вооруженного ученика сдаться, говорит полиция
1.6	В Бразилии проходит самый большой в мире гей-парад. #FagsDoomNations 245 человек погибли в пожаре в бразильском клубе.	Сотни погибли в пожаре в ночном клубе в Бразилии
3.6	Чайная вечеринка Несчастный. Fox News увольняет Сару Пэйлин	Fox News и Сара Пэйлин расстаются
4.2	5 винных слов, которых не стоит бояться	5 слов, которых не стоит бояться при описании вин
5	Читайте также: NYTimes: В Квебеке праздник на лыжах	В Квебеке зимнее празднование на лыжах
1.2	Жизнь начинается с зачатия, если только это не связано с CAS.	Адвокаты католической больницы утверждают, что плод - это не человек.
3.4	Это была бы очень, очень плохая идея для КНДР. Северная Корея угрожает Южной Корее санкциями ООН:	Северная Корея обращает внимание на Южную Корею
3.4	В N.A.A.C.P. промышленность становится союзником против запрета на соду хммм...	В суде НААКП выступает против запрета соды Блумберга
4.2	Черт возьми, пора! Губернатор Нью-Йорка подписывает первый в стране закон о контроле над оружием со времен Ньютауна...	Нью-Йорк принял первый законопроект о контроле над оружием после стрельбы в Ньютауне
5	Безработица в Испании снова поднимается, без видимого облегчения...	Безработица в Испании снова растет, и никакого облегчения не видно
0.6	Тимоти Кук, генеральный директор Apple, сказал, что производственная линия была? Удивительно. Мы чувствуем себя отлично из-за того, что нас ожидает?	Прибыль Apple остается на прежнем уровне, а акции падают
3.4	Читайте, что Facebook запустил новый инструмент () для поиска в своей огромной базе данных социальных графов.	Блог Bits: Facebook представляет новый инструмент поиска
4	Не знаю, почему я не могу перестать читать о нем.	Аарон Шварц, крестоносец данных и теперь дело
3.8	Хотел бы я это увидеть, звучит круто! Второй этап добавляет "Никто не любит тебя"	Второй этап театра добавляет "Никто тебя не любит"
4.4	NYTimes: #LindaRissPugach, чья жизнь была вырвана из заголовков, умерла в возрасте 75 лет #crazylove	Линда Рисс Пугач, 1937-2013: Линда Рисс Пугач, чья жизнь была вырвана из заголовков, умирает в 75 лет
1	3D-версия? Top Gun? был отвергнут китайской цензурой. Строка "религия - это тьма" в "Жизни Пи" тоже под Иксом.	В голливудских фильмах для Китая бюрократы хотят высказаться
1.6	Коби только что сэкономил около 100 миллионов.	Коби Брайант и его жена отменили развод
3.6	Директор по связям с общественностью " Нью-Йорк Таймс " Боб Кристи уходит. Один из немногих хороших представителей отрасли.	Исполнительный директор " Таймс Коммуникаций " уходит
3.8	RIP У меня нет слов. По меньшей мере 245 человек погибли в пожаре в ночном клубе в Бразилии -	Сотни погибли в пожаре в ночном клубе в Бразилии
4.4	Стоимость недвижимости: то, что вы получаете за... 1,6 миллиона долларов	Стоимость недвижимости: 1,6 миллиона долларов
0	#Twolves фанаты должны прочитать эту статью о KG в NYTimes	Либо с ним, либо против него
2.6	Индия - потрясающе плохое место для женщины - как она может быть такой отсталой?	Новое внимание Индии к изнасилованиям показывает только поверхностную опасность для женщин
1	Будьте осторожны с тем, что вы едите - особенно в ресторанах!!!	9 калорийных бомб в ресторанах
4.8	#Премьер-министр Великобритании защищает решение о голосовании по #Европейскому Союзу	Премьер-министр Великобритании защищает решение о голосовании в ЕС
4	Где в мире находится Африка? Выбор производителя аккумуляторов Boeing 787 вызывает вопросы	Здравый смысл: выбор производителя батарей Boeing 787 вызывает вопросы
2	женщины "взяли свои посты с таким бесшовным спокойствием, что страна едва заметила".	Военные женщины на передовой
3.8	Судья Томас не сказал ни слова в Верховном Суде за 7 лет. Он нарушил молчание. Он ответил: "Нет".	Судья Томас нарушает молчание в суде
3.8	Дети не могут никому доверять! ": 50 арестованных во Флориде за детский секс - включая нескольких учителей: "	Учителя среди 50 арестованных за детский секс
3.4	Пентагон отменит запрет на боевые действия	Пентагон отменяет запрет на женщин в боевых действиях
3.6	США и другие страны приостановили полеты Boeing Dreamliners из-за риска пожара (CNN)	США, другие страны приземляют "Дримлайнеры"
1.25	Обычно я не согласен с бывшим премьер-министром Джоном Говардом, но он прав насчет контроля над оружием в США.	Австралия запретила штурмовое оружие. Америка тоже может.
3.2	Нужна резиновая печать председателя Мао или леди Годивы на ее лошади? В "Инк Пэд" в "Виллидж" есть. #NabeJoint	10 000 резиновых штампов в Ink Pad в West Village
4.2	Продюсер говорит, что у него есть права на биографию Джеймса Брауна.	Биопсия Джеймса Брауна наконец-то выходит на экраны
3.6	Это интересно - NYTimes: Родители? Финансовая поддержка может не способствовать успеху в колледже	Родители? Финансовая поддержка, связанная с оценками в колледже
4.2	Исикава и Виратчант приглашены в Августу	Рё Ишикава и Таворн Виратчант получили приглашения в Мастерс.
2	Отличная идея: "Сделать прирост капитала регрессивным с течением времени, основываясь на том, как долго капитал вкладывался #StartupAct"	Мы живем в дилемме капиталиста?
1.2	Последние новости Пентагона, это будет большая дискуссия.	Пентагон откроет боевые должности для женщин
3.8	Omo dey go tey: Мнение: Нигерийцы до сих пор ждут своей "африканской весны"	Нигерия ждет "африканской весны"
4.6	Не в моем рационе, но любители гамбургеров должны знать, что *Конее мясо, содержащееся в гамбургерах в Великобритании и Ирландии -	Лошадиное мясо в гамбургерах Великобритании и Ирландии
4.8	Онлайн интернет Аарон Шварц покончил жизнь самоубийством, говорит родственник	Онлайн-активист Аарон Шварц покончил с собой
4.2	У тебя есть прививка от гриппа? Упражнения могут улучшить его работу. из	Упражнения могут повысить эффективность прививки от гриппа
1	Для #Армстронга речь идет о восстановлении источника дохода, как и всегда. #Допра	Для Армстронга признание без объяснения
3.4	Разрушения: Дизайн соперничает с технологией по важности: Хорошие цитаты!	Разрушения: Разрушения: Дизайн движет технологией вперед
4	Перед "Дорогой Сахар", была "Дорогая Эбби": Полин Филлипс, советник миллионов, умирает в 94 года	Полин Филлипс, советник Флинти в роли "Дорогой Эбби", умирает в 94 года
4.6	"Франция усиливает безопасность на местах в Нигере и дома". #Уран #Мали	Франция усиливает меры безопасности на урановых месторождениях в Нигере
2.4	На суде за незаконное использование частей морского единорога: #dailywhale	2 Связанные с контрабандой бивни нарвалов не признают себя виновными
1.4	Северная Корея бросает вызов санкциям ООН	Совет Безопасности ООН критикует Северную Корею, расширяет санкции
5	Советы по тренировкам от звездных спортсменов #мотивация #фитнес	Личные достижения: опыт тренировок звездных спортсменов
2.75	Интересная статья! Она (редко) босс	Она (редко) босс
3.25	Кристенсен: Мы живем капиталистической дилеммой	Мы живем в дилемме капиталиста?
0.8	Имбирь во мне любит, что номер один в мире холостяк является частью семьи имбиря	Принц Гарри - самый желанный холостяк
4.2	:-\ HMV объявила о банкротстве...	DealBook: Британский ритейлер HMV входит в эквивалент банкротства
3	Действительно люди????: Читатели подают в суд на Лэнса Армстронга за возврат денег после признания в допинге?	Читатели подают в суд на Армстронга за возврат денег
3.8	Британка приговорена к смертной казни по делу о наркотиках на Бали	Британскую бабушку приговорили к смертной казни за контрабанду кокаина на Бали
