1.2	Сомалийская группировка "Шабаб" взяла на себя ответственность за нападение на торговый центр в Найроби	Сирийские повстанцы взяли на себя ответственность за убийства в Ливане
4	Сирийские войска продвигаются в стратегический город, удерживаемый повстанцами.	Сирийская армия продолжает наступление на город, контролируемый повстанцами.
2.8	Израиль согласился освободить палестинских заключенных	Израиль освободил еще 26 палестинских заключенных
3.6	Десятки людей погибли в результате столкновений на митинге Мурси в Каире	Более 70 погибших в столкновениях на митингах Мурси в Египте
4.8	Таиландские оппозиционеры начали забастовку в Бангкоке	Таиландские протестующие объявили о "закрытии" Бангкока
3.8	Испанский водитель поезда будет допрошен	Испанский водитель поезда Гарзон будет допрошен судьей
4	Франция приветствует прорыв после американо-российской сделки по сирийскому оружию	Франция приветствует американо-российскую сделку по Сирии
4	Солдат ISAF убит в афганской "внутренней атаке"	Британский солдат застрелен в Афганистане
3.4	Около 60 человек погибли в столкновениях в Кот-д'Ивуаре	61 погибший в столкновении в Кот-д'Ивуаре
2.8	Поиски погибшего вертолета в Глазго закончены	Катастрофа вертолета в Глазго: по меньшей мере шесть погибших
1.2	Трое погибли в взрыве бомбы на марафоне в США	Талибы отрицают причастность к взрыву на Бостонском марафоне
5	Групповое изнасилование швейцарской туристки в Индии	Групповое изнасилование швейцарской туристки в Индии
2.8	Индия готовится к мощному циклону	Индия объявила красную тревогу в связи с циклоном "Файлин"
0.2	Сенатор США Маккейн встретился с лидерами оппозиции в Украине	На заседании СФГ рассмотрена ситуация в Мали
3.4	Дисциплинарные меры против стрелявшего студента, который, как полагают, спровоцировал стрельбу в Колорадо	Дисциплина против ученика считается ключом к мотивации
1.2	Многие погибли при обрушении тоннеля в Японии	Многие погибли в сирийском авиаударе
3.8	Не планирую закрывать бензоколонки ночью.	Правительство Индии отклонило предложение закрыть бензоколонки ночью
3.8	Клинтон будет давать показания в этом месяце о нападении в Бенгази	Клинтон возвращается на работу, планирует дать показания о нападении в Бенгази
0.6	Десятки тысяч украинцев протестуют в Киеве	Десятки тысяч людей выстроились в очередь, чтобы проголосовать в Бутане
3.6	Карзай посетит Пакистан для мирных переговоров с талибами	Президент Афганистана посещает Пакистан для переговоров с талибами
4	Воры украли инвалидную коляску, сделанную по заказу пловца по Ла-Маншу	Воры украли инвалидную коляску пловца на Ла-Манше
4.6	Три человека погибли в автокатастрофе в Тяньаньмене.	Трое погибли в аварии на площади Тяньаньмэнь
2.2	Сингапурские акции открываются в пятницу с понижением	Сингапурские акции открылись в четверг с повышением
2.6	Обама обещает возродить экономику	Обама будет настаивать на том, чтобы Конгресс принял меры по экономике
4.2	Курдские повстанцы покинут Турцию в марте: доклад	Курдские повстанцы уйдут из Турции
2.4	Два землетрясения на северо-западе Китая, 11 погибших	В Китае в результате двух землетрясений погибли 89 человек
3.2	"Уайти" Булгер получил два пожизненных срока подряд.	Уайти Булгер получает пожизненное за рэкет, убийства
5	Кенийские силы привели к обрушению торгового центра	Чиновник говорит, что кенийские силы вызвали обрушение торгового центра
3.4	Япония пересматривает рост ВВП на годовой уровень 1,1% в третьем квартале	Рост ВВП Японии снизился до 1,1% в год
1.4	Пакистанские миссии в ОАЭ готовятся к выборам	Исламские партии в Египте объединяются для выборов
3	Число погибших в результате строительной катастрофы в Бангладеш превысило 500 человек	Падение здания в Бангладеш: число погибших возросло до 580 человек
3.8	Алжирский кризис с заложниками закончился; число погибших неизвестно	Алжирский кризис с заложниками закончился кровопролитием
2.8	Министерство Египта вновь призывает прекратить протесты в поддержку Мурси	Египет: ребенок погиб в Каире в результате столкновений после протеста в поддержку Мурси
3.2	Мандела из Южной Африки госпитализирован	Южная Африка: Мандела остается в больнице
3	Китайский юань укрепился до 6,2689 против доллара США	Китайский юань достиг нового максимума по отношению к доллару США
2.2	Полиция допрашивает мужчину в смертельной аварии на набережной Лос-Анджелеса	Полиция арестовала подозреваемого в убийстве в Лос-Анджелесе.
3.6	Кошка стоит на ветвях деревьев.	Черно-белый кот высоко на ветвях деревьев.
4.4	Два зеленых и белых поезда сидят на рельсах.	Два зеленых и белых поезда на рельсах.
2.6	Маленький белый кот с сияющими глазами стоит под стулом.	Белый кот стоит на полу.
3.2	Большая лодка в воде у пристани.	Большая лодка в море.
4	автобус, едущий по улице.	Красный двухэтажный автобус едет по улице.
0	Агнец смотрит в камеру.	Маленькая птичка, стоящая на бревне на краю воды.
4.8	Пассажирский поезд ждет на станции.	Пассажирский поезд сидит на станции.
3.4	Женщина за обеденным столом, пишущая в своей тетради.	Женщина за столом занята чем-то.
3.8	Компьютер Apple лежит на полу.	Компьютер Macintosh, лежащий на полу.
3.4	Близкий план головы коричневой лошади.	Боковой вид лошадиной головы.
2.8	Группа людей ест за столом снаружи.	Группа пожилых людей, сидящих за столом.
2.8	Любопытные мальчики заглядывают в сарай.	Два маленьких мальчика в лесистой местности смотрят на сарай.
3.8	Джокей верхом на лошади.	Джокей едет на лошади в загоне.
1.4	Бык, стоящий на поле.	Коричневая лошадь стоит в пышном зеленом поле.
4	Мужчина едет на мотоцикле по дороге.	Мужчина едет на красном мотоцикле по дороге.
3.8	Женщина на коричневой лошади.	Молодая девушка на коричневой лошади.
2.2	Черно-белые коровы останавливаются перед воротами.	Черная корова и коричневая корова стоят на равнине перед выкорчеванным деревом.
0	Ребенок, прыгающий с перила на велосипеде.	Черно-белый кот играет с одеялом.
4.4	Мопед перед ступеньками руин.	Мопед перед руинами.
4	Мужчина спит с ребенком на коленях.	Мужчина спит в кресле с ребенком в руках.
3.8	Группа из четырёх человек на ужин с тортом.	Четыре человека едят десерт за одним столом.
3	Черная собака стоит перед желтыми цветами.	Черная собака стоит на поле.
4.4	Близкий план бутылки с водой.	Близкий взгляд на бутылку воды.
0.6	Близкий план кошки с коричневым лицом.	Близкий план лица страуса.
3.2	овцы стоят в поле.	Овца пасется в поле.
2.6	Группа людей ест за столом снаружи.	Группа пожилых людей позирует за обеденным столом.
3.6	Длинношерстная кошка с закрытыми глазами.	Близкий план кошки с закрытыми глазами.
2.6	Женщина в серой рубашке улыбается в камеру, в то время как женщина за ней делает мимику.	Женщина с удивленным выражением лица обнимает улыбающуюся женщину сзади.
0.6	Серебряный и синий поезд "Амтрак" на рельсах возле небольшой железнодорожной станции.	Небольшая белая машина припаркована на заправке.
0	Человек в синей рубашке сидит возле кофейного стола и телевизора.	Человек стоит на сиденье мотоцикла и открывает колесо.
2.6	Две кошки смотрят в окно.	Белый кот смотрит в окно.
1.4	Черно-белая фотография женщины, показывающей лошадь.	черно-белая фотография коров в их стойлах.
4.2	Темно-коричневая лошадь стоит на поле.	Коричневая лошадь стоит в пышном зеленом поле.
0	Палатка с лошадью на заднем плане.	Черно-белый ягненок с другими ягнятами на заднем плане.
0.4	Пожилой мужчина в берете с горами на заднем плане.	Овца в утреннем тумане с деревьями на заднем плане.
4	Коровы кормятся в кормушке.	Коричневые и белые коровы едят в кормушке.
2.25	Маленькая красно-серая птичка сидела среди голых ветвей дерева.	Красно-коричневая птица сидит на ветвях.
1.2	Человек в шлеме едет на велосипеде рядом с белым зданием.	Девушка в черных шортах и сапогах стоит рядом с синим мотоциклом.
4	Группа людей, сидящих за столом с едой.	Группа людей сидит за столом с едой и пивом.
3.2	Черная и деревянная столовая в маленькой квартире.	Черно-коричневый стол в гостиной.
3.8	Коричневая лошадь стоит в пышном зеленом поле.	Коричневая лошадь на зеленом поле.
4	Черно-белая корова в сенаже.	Черно-белая корова в загоне с сенатом.
5	Пожилая женщина стоит на кухне с двумя кошками у ее ног.	Старуха стоит на кухне с двумя кошками у ног.
1	Школьный автобус едет в гору по сельской дороге.	Гонщик, едущий по грунтовой дороге.
0	Мешок хлопка перед диваном.	Кошка-калико сидит на ступени перед дверью.
4.4	Камуфляжный самолет сидит на травяном поле.	Камуфлированный самолет сидит на зеленой траве.
0.4	Три молодых женщины стоят в одной комнате.	Две индийские женщины с двумя индийскими девочками возле воды.
4	Красный двухэтажный автобус едет по улицам.	Двухэтажный пассажирский автобус едет в пробке.
1.2	Белая овца на склоне холма смотрит в камеру.	Худые коровы стоят на траве.
1.6	Группа овец в поле.	Группа лошадей пасется в поле.
0	Близкий, искажённый снимок пустой стеклянной бутылки кока-колы.	Близкий снимок стола с компьютером и бумагами на нем.
3	Очень многолюдный офисный стол с включенным монитором.	Непорядочный компьютерный стол с двумя мониторами.
3.2	Мужчина сидит в переполненной комнате.	Мужчина лежит в кровати в переполненной комнате.
1.4	Две белые коровы на зеленом пастбище.	Оранжевая лошадь на пастбище.
3.2	Мужчина на велосипеде в кафе.	Мужчина едет на велосипеде на террасу кафе.
3.8	Черная корова гуляет под деревьями на пастбище.	Корова гуляет под деревом на пастбище.
0.4	Две лошади стоят в поле с деревьями на заднем плане.	Черно-белая птица на водоеме с травой на заднем плане.
1.8	Два человека сидят за столом в ресторане.	Четыре человека сидят за столом.
3.8	Красный двухэтажный автобус едет по улице.	Красный двухэтажный автобус едет по улице.
3.2	Улыбающаяся женщина с пивом сидит снаружи с другой улыбающейся женщиной.	Две женщины сидят снаружи и смеются.
3.2	Птица держится за металлические ворота.	Многоцветная птица цепляется за проволочный забор.
0.6	Худые коровы стоят на траве.	Белые утки стоят на земле.
2.2	Женщина лежит напротив двух мужчин, сидящих на диване.	Мужчина и две женщины улыбаются в камеру, сидя на синем диване.
3.4	женщина с большим ожерельем.	Молодая женщина в черной рубашке и ожерелье.
1.8	Коричневая корова с рогами стоит на поле.	Коричневая лошадь стоит посреди травяного поля.
4.4	Круизный лайнер пришвартовался на берегу.	Круизный корабль пришвартовался на берегу.
2.4	Черно-белая кошка лежит под кустом.	Черно-белый кот с желтыми глазами отдыхает в грязи.
3.6	Коричневая и белая корова стоит в траве на обочине дороги.	Коричневая и белая корова, стоящая в травянистой местности с деревьями позади.
0.8	Маленькая собачка смотрит в камеру, стоя на траве.	Мужчина и женщина, улыбающиеся в камеру, стоя на кухне.
0.6	Загорелый телёнок с желтой меткой на левом ухе смотрит в камеру.	Мужчина с очками и двумя пластиковыми бутылками на переднем плане.
0	Черно-белая фотография дивана с сумочкой на одном конце.	черно-белый снимок коровы под деревом.
0.8	Агнец смотрит в камеру.	Кошка смотрит в камеру.
4.2	Красный двухэтажный автобус на переполненной улице.	Двухэтажный автобус на городской улице.
3.6	Джокей едет на лошади в загоне.	Джокей едет на скакунской лошади.
2.4	Два человека на лодке, плывущей по воде.	Большая зеленая лодка плывет по воде.
3.6	Это задний вид спортивного автомобиля Chevrolet.	Задний вид красного концепт-кара Chevrolet.
3.2	Человек в шлеме едет на велосипеде рядом с белым зданием.	Человек, носящий велосипедный шлем, едет на велосипеде по тропе через деревья.
0.2	Черно-белый снимок старой железнодорожной станции.	Черно-белая фотография мотоцикла, лежащего на земле.
2.4	Серый и белый котенок спит на фиолетовой ткани.	Черно-белая кошка спит на коричневом брезенте.
0.8	Черно-белый кот высоко на ветвях деревьев.	Черно-белый ягненок с меткой в правом ухе.
4	Женщина с маленьким ребенком.	Улыбающаяся женщина с маленьким ребенком в руках.
4.6	Группа лошадей пасется на травянистом поле.	Группа лошадей пасется в поле.
3.4	Трое мужчин сидят за столом с напитками.	Трое мужчин сидят за столом с пивом и едой.
0.4	Два человека в белых одеждах стоят на травяном поле.	Человек стоит под эстакадой возле шоссе.
3.4	Молодая блондинка в шлеме сидит с красным велосипедом за спиной.	Молодая девушка в велосипедном шлеме с велосипедом на заднем плане.
0.6	Оранжевый котенок спит на диване.	Мужчина смотрит телевизор у подножия своей кровати.
3.8	Два орла сидят на ветке.	Два лысых орла сидят на ветке.
3.8	Полосатый кот лежит на мешке с кошачьим мусором.	Домашняя кошка лежит на кормушке.
2	Голубой диван и двуспальная кровать в гостиной.	Голубой диван в комнате с сияющим солнцем.
2.4	Мужчина и маленький ребенок в гостиной позируют для камеры.	Мужчина и женщина позируют для камеры.
3	Домашний офис с тремя компьютерными мониторами и другим оборудованием на столе.	Комната с несколькими мониторами.
3.8	Пять птиц стоят на снегу.	Несколько кардиналов стоят в снегу.
2	Имя молочной коровы, стоящей на пастбище рядом с большим зданием.	Черно-коричневая корова стоит на зеленой траве.
2.6	Чёрный автомобиль припаркован рядом с низменными горами.	Черная машина припаркована в грязи в деревне.
2.2	Пассажирский поезд в снегу.	Пассажирский поезд ждет на станции.
5	Черная птица сидит на земле.	Черная птица сидит на земле.
2	Черно-белый бык смотрит в камеру.	Черно-белая собака смотрит в камеру.
4.2	Женщина позирует у столба с надписью U2.	Женщина стоит у столба, на котором написано "U2".
3.8	Молодая девушка верхом на белой серой лошади.	Молодая блондинка в верховом снаряжении сидит на серой и белой лошади.
0.8	Черно-белая овца идет рядом с белой.	Маленький черно-белый теленок с меткой на ухе.
0	Гостиная с обеденным столом на заднем плане.	Мальчик катается на велосипеде на доске с пляжем на заднем плане.
2.2	Стол в столовой получает послеобеденное солнце.	Столовая с деревянным столом для игроков.
3.6	Красный мопед припаркован на тротуаре перед граффити.	Красный скутер стоит на улице перед зданием.
3.6	Чайка плывет по воде.	Маленькая птичка, плавающая в воде.
0	Стадо овец разбросано по полю.	Белый кот стоит на полу.
4.6	Две собаки и одна кошка сидят на диване.	Две собаки и кот отдыхают на диване.
0	Черная собака стоит рядом с материалами на строительной площадке.	Азиатская маленькая девочка сидит рядом с горшком цветов на мраморном столбе.
4.4	Женщина позирует перед многоквартирным домом в снегу.	Женщина стоит перед зданием в снегу.
3.4	Одна азиатка и одна женщина в очках улыбаются с поднятыми большими пальцами.	Две женщины позируют перед камерой и делают знак "пальцы вверх".
3	Черный поезд движется по рельсам.	В основном черный поезд на рельсах.
1	Пять коров пасутся у дороги.	Несколько овец пасутся в поле.
3.2	Две горные козы пасутся перед альпийским озером.	Два животных пасутся рядом с горой и водоемом.
3.2	Черно-белые коровы за забором.	Две черно-белые коровы за металлическими воротами на фоне частично облачного синего неба.
4	Пассажирский поезд ждет на станции.	Пассажирский поезд ждет на городской железнодорожной станции.
3.4	Белое животное бежит по заснеженным лесам.	Белая собака бежит по заснеженному лесу.
4	Велосипед припаркован у магазина.	Велосипед припаркован перед книжным магазином.
0	Человек сидит на траве и смотрит в небо.	Поезд едет по рельсам в снегу.
4	Чёрный телевизор с плоским экраном на полу.	Плоский телевизор на полу.
2.4	Серебряный велосипед стоит в гостиной.	Велосипед в столовой.
3.8	Оранжево-белый кот лежит на одеяле в черном кожаном кресле.	Рыжий и белый кот свернулись и спали на кожаном стуле.
3.4	Коричневая собака положила голову на белую подушку.	Загорелая собака лежит на диване с головой на белой подушке.
4.1	Черный поезд на железнодорожных путях.	Поезд на железнодорожных путях.
4.1	Черный поезд на железнодорожных путях.	Поезд на железнодорожных путях.
4	Молодая пара сидит на черном диване.	Молодая пара сидит на диване.
2.8	Группа чернокожих людей перед зданием на мопеде.	Группа людей за пределами ветхого здания.
0	Оранжевый котенок спит на диване.	Мужчина в пиджаке сидит на зеленом диване.
3.6	Пожилая женщина сидит на диване с красным рисунком, обнимая молодую женщину.	Две женщины сидят на диване и позируют перед камерой.
2.6	Лысый орел сидит на веревке.	Два лысых орла сидят на ветке.
4	Пара позирует на фото на диване.	Молодая пара сидит на диване.
0	Мужчины играют на гитаре и пьют.	Там молодой мальчик в красно-голубой куртке кормит овец.
3.8	Две кошки сидят вместе на диване и смотрят в окно.	Две кошки смотрят в окно.
3.75	Красный двухэтажный автобус.	Красный двухэтажный автобус с открытым капотом.
0	Близкий снимок животного с длинным лицом, стоящего на траве рядом с деревом.	Близкий план женщины в черных сапогах рядом с синим мотоциклом.
1.8	Коричнево-белая собака сидит на кресле с цветочным рисунком.	Маленькая оранжевая и белая собачка с воротником и колоколом отдыхает на подушке с цветочным рисунком.
3.6	Черно-коричневая корова смотрит в камеру.	Черно-белый бык смотрит в камеру.
1.8	Мужчина на заднем сиденье оранжевого внедорожника.	Африканский мужчина, застрявший на заднем сиденье заполненного жёлтого фургона.
4.2	Группа людей сидит за столом в ресторане.	Группа людей, сидящих за столом с едой.
2	Две овцы на обрыве смотрят в камеру.	Две овцы стоят, смотрят в камеру, лицом в противоположные стороны.
1.6	Черно-белая фотография пустого вокзала.	черно-белый снимок кошки, лежащей.
1.2	Ряд локомотивов на боковой дорожке в поле.	Темно-коричневая лошадь стоит на поле.
3.6	Белый компьютер Apple сидит на бежевом ковре в спальне.	Компьютер Apple лежит на полу.
4.6	Собака дремлет под маленьким столом.	Собака спит под столом.
3.6	Красно-белый автобус едет по дороге.	Автобус едет по оживленной дороге.
3.6	Лодка с четырьмя парусами плывет по воде.	Парусная лодка плывет по воде.
4.6	Красная спортивная машина на трассе.	Красная спортивная машина быстро едет по трассе.
3	Улыбающаяся женщина с маленьким ребенком в руках.	Две улыбающиеся женщины с ребенком в руках.
0.8	Черная птица сидит на бетонной плите.	Маленькая собачка сидит рядом с белой стеной.
3.2	Автобус Victory Liner белый с красными и золотыми полосами.	Белый туристический автобус с красными, оранжевыми и желтыми полосами.
4.4	Красный двухэтажный автобус на улице.	Красный двухэтажный автобус на городской улице.
0.4	Группа речных барж с деревьями на заднем плане.	Молодая девушка в велосипедном шлеме с велосипедом на заднем плане.
1.2	Чайка плывет по воде.	Большой круизный корабль, плывущий по воде.
3	Мотоцикл припаркован рядом с машиной.	Мотоцикл BMW, припаркованный между двумя машинами.
1.2	Кошка лежит на красной подушке и смотрит в камеру.	Собака лежит на кровати и смотрит в камеру.
4	Серый кот смотрит в окно.	Кошка смотрит в окно.
4.2	черно-белый снимок коровы под деревом.	Черно-белая фотография коровы, идущей под деревом в поле.
2.8	Растение в горшке на солнечном свете из окна.	Растение в горшке с несколькими прорастаниями.
5	Два зеленых и белых поезда сидят на рельсах.	Два зеленых и белых поезда сидят на железнодорожных путях.
2.8	Четыре человека гребят на лодке возле берега.	Четыре человека на лодке на зеленой воде.
0	Девушка в красной рубашке едет на коричневой лошади.	Оранжево-белая собака лежит в кровати с желтым одеялом.
2.4	Два самолета в небе.	Самолет в небе.
2	Угольный поезд едет по рельсам.	Старый поезд стоит на рельсах.
1.4	Перед прачечной есть небольшой стол и стул.	Комната с загорелыми стенами и стиральной машиной и сушилкой.
4	Пассажирский поезд Amtrak ждет на станции.	Пассажирский поезд ждет на станции.
1.8	Большой самолет на земле в аэропорту.	Пассажирский самолет летит по воздуху.
4	Кошка смотрит в камеру.	Серый, черный и белый кот, смотрящий в камеру.
0	На большом экране отображались заголовки мировых новостей.	Человек, одетый для гонки, расслабляется.
4	Две женщины позируют с ребенком.	Две улыбающиеся женщины с ребенком в руках.
2	Молодая девушка в шлеме верхом на пони.	Девушка в красной блузке на коричневой лошади.
4	Серый кот лежит на деревянном столе.	Серый кот лежит на обеденном столе.
1.4	Люди сидят на крыльце.	Люди сидят на диванах.
1.6	Две лошади стоят в загоне.	Группа лошадей пасется в поле.
0	Мужчина сидит на заднем дворе и играет на гитаре.	Мужчина на заднем сиденье оранжевого внедорожника.
3.4	Красный и желтый поезда на рельсах.	На рельсах едут два поезда.
1	Два человека сидят за столом в ресторане.	Группа людей, сидящих за столом на крыльце.
1.4	Агнец стоит рядом с двумя крошечными животными.	Овца рядом со своими детьми.
3.4	Отец дремлет в кресле с ребенком на коленях.	Мужчина в розовой рубашке спит на стуле с младенцем.
4.4	голова страуса вблизи.	Близкий план лица страуса.
2.2	Человек, едущий на мотоцикле на открытом воздухе.	Человек, прыгающий на мотоцикле в воздух.
0.2	Загорелая корова с ушными метками на травяном поле.	Многие овцы стоят на зеленом холме.
4.2	Зеленая и белая птица сидит на ветви дерева.	Птица с зеленой головой и белой грудью, сидящая на ветке дерева.
4.2	Парусная лодка плывет по воде.	Парусная лодка плывет по голубой воде.
4.2	Красно-белый самолет летит в солнечный день.	Красно-белый самолет летит по воздуху.
5	Человек в шляпе едет на белом коне.	Человек в шляпе на белом коне.
0.8	Черно-белый снимок старой железнодорожной станции.	Черно-белый снимок кошки, сидящей на диване.
2.2	Велосипед перед некоторыми руинами.	Розовый велосипед стоит перед зданием.
4.2	Женщина в викинговой шляпе.	Улыбающаяся женщина сидит в шляпе викинга.
4.2	Припаркованный белый двухэтажный автобус.	Паркован красно-белый двухэтажный автобус.
3.8	Красный двухэтажный автобус на улице.	Красный двухэтажный автобус на переполненной улице.
0.2	Женщина на коричневой лошади.	Женщина фотографирует себя сверху.
2.8	Поле овец с черными лицами.	Чёрная овца.
4	Две птицы сидят на металлической ленте.	Две маленькие птички сидят на металлическом брусье.
3.2	Автобус едет по оживленной дороге.	Зеленый автобус едет по дороге.
1.6	Стол с голубой скатертью на кухне.	Деревянные шкафы на кухне.
4.4	Пожилая азиатская пара позирует за обеденным столом с зевающим ребенком.	Пожилая азиатская пара позирует с новорожденным ребенком за обеденным столом.
0	Коричневые и белые утки ходят по зеленой траве.	Красно-белый самолет летит в солнечный день.
4	Молодая женщина с браслетом носит бикини и джинсы.	Женщина в бикини и джинсах.
4	Коричневая лошадь пасется на поле зеленой травы.	Коричневая лошадь стоит посреди травяного поля.
1.4	В центре пластины, покрытой фольгой, находится горшок с жидкостью.	В центре красной скатерти помещают горшок с едой.
0.6	Черно-белая корова стоит на травяном поле.	Голубая сова, стоящая на травяном поле.
3.2	Желто-синий самолет летит по небу.	Белый самолет летит по голубому небу.
0.2	Двое мужчин стоят в траве и смотрят на машину.	Женщина в розовой рубашке позирует с пивом.
0	Женщина, сидящая в кресле на Рождество, держащая макияж.	Поезд, сидящий на рельсах в железнодорожном дворе.
0.8	Четверо молодых азиатов сидят в кабинете или гостиной.	Девочка, сидящая в кресле.
4.6	Поезд спускается по рельсам.	Поезд скользит по рельсам.
0.2	Молодая женщина в черном.	Двое молодых ребят, одетых в костюмы, сидят на стульях.
4	Две индийские женщины с двумя индийскими девочками возле воды.	Две индианки стоят с двумя индийскими девушками на пляже.
3	Группа людей, сидящих за столом с напитками.	Четыре человека сидят за столом.
2.6	На столе стоят вино и блюда на двоих.	На деревянном столе установлены свечи, вино и фиолетовая пластиковая чаша.
0	Самолет, летящий на расстоянии.	Женщина с белым конем.
0.2	Группа речных барж с деревьями на заднем плане.	Группа коров на поле с желтыми метками в ушах.
3.6	Гостиная с обеденным столом на заднем плане.	Гостиная с большими диванами и обеденным столом на заднем плане.
4	Желтая полосатая кошка отдыхает на синем диване.	Оранжевый котенок спит на диване.
0	Пассажирский поезд въезжает на станцию.	Большая птица летит по воздуху.
3.4	Два человека гребли в красном каноэ с деревьями на заднем плане.	Два человека в жёлтом каноэ плывут по реке с деревьями на заднем плане.
0.6	Мопед перед руинами.	Белый автобус припаркован в траве перед зданием.
1.4	Люди ездят на мопедах в городских условиях.	Люди едут верхом на лошадях в огороженном районе.
2.2	Черный поезд движется по рельсам.	Черный поезд на рельсах.
3.5	Белый джип припаркован перед магазином.	Белый джип припаркован на улице.
0.4	Две женщины стоят перед автобусом.	Два человека разговаривают перед самолетом.
1.2	Человек, управляющий телегой, тянущейся за велосипедом.	Мужчина в пылевой маске на трехколесном велосипеде.
2.6	Большой серебряный локомотивный двигатель в сарае.	Серебряный поезд припаркован на станции.
0	Мужчина едет на большом черном мотоцикле.	Ребенок сидит в большом черном кожаном кресле.
0.8	Велосипед припаркован перед книжным магазином.	Люди стоят у книжного магазина.
3.8	Самолет в полёте на закате.	Самолет, летящий вблизи заката.
0.4	Два человека сидят на большом мотоцикле.	Два орла сидят на длинной ветке.
3.4	Два красных автобуса припаркованы с садами перед ними.	Красные автобусы припаркованы у большого белого здания рядом с официальным садом.
3.4	Желтый попугай цепляется за стену клетки.	Желтая и оранжевая птица держатся за клетку.
3.8	Собака нюхает дно двери.	Черно-белая собака нюхает закрытую дверь.
3	Пара плывёт на маленьком паруснике.	Двое мужчин плывут на маленьком паруснике.
3.6	Серебряный и синий мотоцикл сидит рядом с машиной.	Мотоцикл припаркован рядом с машиной.
